name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
bcsstm21,0.0002777777778,CELL,128,1,2,1
bcsstm21,0.0002777777778,CELL,256,1,2,1
bcsstm21,0.0002777777778,CELL,512,1,2,1
adder_dcop_20,0.003421389128,CELL,32,1,8,8
adder_dcop_20,0.003421389128,CELL,64,1,8,8
adder_dcop_20,0.003421389128,CELL,128,1,8,8
adder_dcop_20,0.003421389128,CELL,256,1,8,8
adder_dcop_20,0.003421389128,CELL,512,1,8,8
adder_dcop_32,0.003421389128,CELL,32,1,8,8
adder_dcop_32,0.003421389128,CELL,64,1,8,8
adder_dcop_32,0.003421389128,CELL,128,1,8,8
adder_dcop_32,0.003421389128,CELL,256,1,8,8
adder_dcop_32,0.003421389128,CELL,512,1,8,8
case39,0.0006443719926,CELL,32,1,32,64
case39,0.0006443719926,CELL,64,8,32,21.5
case39,0.0006443719926,CELL,128,8,64,21.5
case39,0.0006443719926,CELL,256,8,64,21.5
case39,0.0006443719926,CELL,512,8,64,21.5
ck400,0.017875,CELL,32,1,4,16
ck400,0.017875,CELL,64,1,4,16
ck400,0.017875,CELL,128,1,2,16
ck400,0.017875,CELL,256,1,4,16
ck400,0.017875,CELL,512,1,8,16
qh882,0.004311475157,CELL,32,1,4,4
qh882,0.004311475157,CELL,64,1,4,4
qh882,0.004311475157,CELL,128,1,4,4
qh882,0.004311475157,CELL,256,1,4,4
qh882,0.004311475157,CELL,512,1,4,4
c-73,4.46E-05,CELL,32,1,64,16
c-73,4.46E-05,CELL,64,1,16,16
c-73,4.46E-05,CELL,128,1,128,16
c-73,4.46E-05,CELL,256,1,128,16
c-73,4.46E-05,CELL,512,1,128,16
ecology2,5.00E-06,CELL,32,1,16,8
ecology2,5.00E-06,CELL,64,1,8,8
ecology2,5.00E-06,CELL,128,1,8,8
ecology2,5.00E-06,CELL,256,1,8,8
ecology2,5.00E-06,CELL,512,1,8,8
dwg961a,0.003686976257,CELL,32,1,2,8
dwg961a,0.003686976257,CELL,64,1,4,8
dwg961a,0.003686976257,CELL,128,1,4,8
dwg961a,0.003686976257,CELL,256,1,4,8
dwg961a,0.003686976257,CELL,512,1,8,8
orsirr_2,0.007605134294,CELL,32,1,4,8
orsirr_2,0.007605134294,CELL,64,1,2,8
orsirr_2,0.007605134294,CELL,128,1,4,8
orsirr_2,0.007605134294,CELL,256,1,4,8
orsirr_2,0.007605134294,CELL,512,1,8,8
sx-superuser,2.46E-05,CELL,32,1,32,16
sx-superuser,2.46E-05,CELL,64,1,16,16
sx-superuser,2.46E-05,CELL,128,1,16,16
sx-superuser,2.46E-05,CELL,256,1,16,16
sx-superuser,2.46E-05,CELL,512,1,16,16
EX3,0.01061538462,CELL,32,1,16,32
EX3,0.01061538462,CELL,64,1,16,32
EX3,0.01061538462,CELL,128,1,32,32
EX3,0.01061538462,CELL,256,1,8,32
EX3,0.01061538462,CELL,512,1,32,32
bcsstk12,0.01578123351,CELL,32,2,8,32
bcsstk12,0.01578123351,CELL,64,2,8,32
bcsstk12,0.01578123351,CELL,128,2,16,32
bcsstk12,0.01578123351,CELL,256,1,16,32
bcsstk12,0.01578123351,CELL,512,1,16,32
p2p-Gnutella04,0.0003379223282,CELL,32,1,8,16
p2p-Gnutella04,0.0003379223282,CELL,64,1,8,16
p2p-Gnutella04,0.0003379223282,CELL,128,1,8,16
p2p-Gnutella04,0.0003379223282,CELL,256,1,8,16
p2p-Gnutella04,0.0003379223282,CELL,512,1,8,16
p2p-Gnutella25,0.0001062852211,CELL,32,1,8,16
p2p-Gnutella25,0.0001062852211,CELL,64,1,4,16
p2p-Gnutella25,0.0001062852211,CELL,128,1,8,16
p2p-Gnutella25,0.0001062852211,CELL,256,1,8,16
p2p-Gnutella25,0.0001062852211,CELL,512,1,8,16
G16,0.0146,CELL,32,1,4,8
G16,0.0146,CELL,64,1,8,8
G16,0.0146,CELL,128,1,8,8
G16,0.0146,CELL,256,1,8,8
G16,0.0146,CELL,512,1,8,8
Roget,0.004858858537,CELL,32,1,2,8
Roget,0.004858858537,CELL,64,1,2,8
Roget,0.004858858537,CELL,128,1,4,8
Roget,0.004858858537,CELL,256,1,4,8
Roget,0.004858858537,CELL,512,1,4,8
tols2000,0.001296,CELL,32,1,2,128
tols2000,0.001296,CELL,64,1,2,128
tols2000,0.001296,CELL,128,1,2,128
tols2000,0.001296,CELL,256,1,4,128
tols2000,0.001296,CELL,512,1,4,128
fs_183_3,0.03192092926,CELL,32,1,2,4
fs_183_3,0.03192092926,CELL,64,1,2,4
fs_183_3,0.03192092926,CELL,128,1,2,4
fs_183_3,0.03192092926,CELL,256,1,2,4
fs_183_3,0.03192092926,CELL,512,1,2,4
ukerbe1_dual,0.002032191102,CELL,32,1,4,4
ukerbe1_dual,0.002032191102,CELL,64,1,4,4
ukerbe1_dual,0.002032191102,CELL,128,1,4,4
ukerbe1_dual,0.002032191102,CELL,256,1,4,4
ukerbe1_dual,0.002032191102,CELL,512,1,4,4
dwa512,0.009460449219,CELL,32,1,2,8
dwa512,0.009460449219,CELL,64,1,2,8
dwa512,0.009460449219,CELL,128,1,4,8
dwa512,0.009460449219,CELL,256,2,8,8
dwa512,0.009460449219,CELL,512,2,8,8
adder_dcop_03,0.003391574426,CELL,32,1,8,8
adder_dcop_03,0.003391574426,CELL,64,1,8,8
adder_dcop_03,0.003391574426,CELL,128,1,8,8
adder_dcop_03,0.003391574426,CELL,256,1,8,8
adder_dcop_03,0.003391574426,CELL,512,1,8,8
vsp_vibrobox_scagr7-2c_rlfddd,0.0001456902045,CELL,32,1,16,32
vsp_vibrobox_scagr7-2c_rlfddd,0.0001456902045,CELL,64,2,8,24
vsp_vibrobox_scagr7-2c_rlfddd,0.0001456902045,CELL,128,2,8,24
vsp_vibrobox_scagr7-2c_rlfddd,0.0001456902045,CELL,256,2,8,24
vsp_vibrobox_scagr7-2c_rlfddd,0.0001456902045,CELL,512,2,16,24
c-22,0.002007891364,CELL,32,1,8,16
c-22,0.002007891364,CELL,64,1,4,16
c-22,0.002007891364,CELL,128,1,8,16
c-22,0.002007891364,CELL,256,1,8,16
c-22,0.002007891364,CELL,512,1,8,16
kron_g500-logn18,0.0003080044989,CELL,32,4,16,128
kron_g500-logn18,0.0003080044989,CELL,64,8,16,128
kron_g500-logn18,0.0003080044989,CELL,128,8,16,128
kron_g500-logn18,0.0003080044989,CELL,256,8,256,128
kron_g500-logn18,0.0003080044989,CELL,512,8,256,128
lns_131,0.03123361109,CELL,32,1,1,8
lns_131,0.03123361109,CELL,64,1,1,8
lns_131,0.03123361109,CELL,128,1,1,8
lns_131,0.03123361109,CELL,256,1,1,8
lns_131,0.03123361109,CELL,512,1,1,8
cage,0.03825136612,CELL,32,1,4,16
cage,0.03825136612,CELL,64,1,4,16
cage,0.03825136612,CELL,128,1,4,16
cage,0.03825136612,CELL,256,1,8,16
cage,0.03825136612,CELL,512,1,8,16
c-67b,0.0001582621466,CELL,32,1,32,16
c-67b,0.0001582621466,CELL,64,1,16,16
c-67b,0.0001582621466,CELL,128,1,32,16
c-67b,0.0001582621466,CELL,256,1,32,16
c-67b,0.0001582621466,CELL,512,1,32,16
c-27,0.001506894324,CELL,32,1,8,8
c-27,0.001506894324,CELL,64,1,8,8
c-27,0.001506894324,CELL,128,1,8,8
c-27,0.001506894324,CELL,256,1,8,8
c-27,0.001506894324,CELL,512,1,8,8
bundle1,0.006885653752,CELL,32,4,32,224
bundle1,0.006885653752,CELL,64,4,16,288
bundle1,0.006885653752,CELL,128,4,16,352
bundle1,0.006885653752,CELL,256,4,16,352
bundle1,0.006885653752,CELL,512,4,128,352
TSOPF_RS_b300_c1,0.006975637454,CELL,32,1,16,256
TSOPF_RS_b300_c1,0.006975637454,CELL,64,2,16,256
TSOPF_RS_b300_c1,0.006975637454,CELL,128,2,16,256
TSOPF_RS_b300_c1,0.006975637454,CELL,256,2,16,256
TSOPF_RS_b300_c1,0.006975637454,CELL,512,2,16,256
fpga_dcop_30,0.003958613276,CELL,32,1,4,4
fpga_dcop_30,0.003958613276,CELL,64,1,2,4
fpga_dcop_30,0.003958613276,CELL,128,1,4,4
fpga_dcop_30,0.003958613276,CELL,256,1,4,4
fpga_dcop_30,0.003958613276,CELL,512,1,8,4
orani678,0.01409634792,CELL,32,1,16,128
orani678,0.01409634792,CELL,64,1,8,128
orani678,0.01409634792,CELL,128,1,16,128
orani678,0.01409634792,CELL,256,1,16,128
orani678,0.01409634792,CELL,512,1,16,128
g7jac050sc,0.0007251984783,CELL,32,1,8,64
g7jac050sc,0.0007251984783,CELL,64,2,8,36
g7jac050sc,0.0007251984783,CELL,128,2,8,36
g7jac050sc,0.0007251984783,CELL,256,1,16,64
g7jac050sc,0.0007251984783,CELL,512,1,16,64
pivtol,0.02941176471,CELL,32,1,2,4
pivtol,0.02941176471,CELL,64,1,2,4
pivtol,0.02941176471,CELL,128,1,1,4
pivtol,0.02941176471,CELL,256,1,1,4
pivtol,0.02941176471,CELL,512,1,2,4
bp_1200,0.006994393829,CELL,32,1,4,8
bp_1200,0.006994393829,CELL,64,1,4,8
bp_1200,0.006994393829,CELL,128,1,4,8
bp_1200,0.006994393829,CELL,256,1,4,8
bp_1200,0.006994393829,CELL,512,1,4,8
tmt_sym,9.62E-06,CELL,32,1,32,8
tmt_sym,9.62E-06,CELL,64,1,8,8
tmt_sym,9.62E-06,CELL,128,1,8,8
tmt_sym,9.62E-06,CELL,256,1,8,8
tmt_sym,9.62E-06,CELL,512,1,8,8
cz628,0.01609091647,CELL,32,1,4,8
cz628,0.01609091647,CELL,64,1,8,8
cz628,0.01609091647,CELL,128,1,8,8
cz628,0.01609091647,CELL,256,1,4,8
cz628,0.01609091647,CELL,512,1,8,8
rajat13,0.0008474334936,CELL,32,1,16,8
rajat13,0.0008474334936,CELL,64,1,16,8
rajat13,0.0008474334936,CELL,128,1,16,8
rajat13,0.0008474334936,CELL,256,2,16,6
rajat13,0.0008474334936,CELL,512,2,16,6
lnsp_511,0.01070767958,CELL,32,2,2,8
lnsp_511,0.01070767958,CELL,64,1,2,8
lnsp_511,0.01070767958,CELL,128,1,2,8
lnsp_511,0.01070767958,CELL,256,1,2,8
lnsp_511,0.01070767958,CELL,512,1,4,8
diag,0.001249755478,CELL,32,4,4,4
diag,0.001249755478,CELL,64,4,4,4
diag,0.001249755478,CELL,128,4,4,4
diag,0.001249755478,CELL,256,4,4,4
diag,0.001249755478,CELL,512,4,4,4
ex31,0.007549403051,CELL,32,1,8,32
ex31,0.007549403051,CELL,64,2,16,32
ex31,0.007549403051,CELL,128,2,16,32
ex31,0.007549403051,CELL,256,2,16,32
ex31,0.007549403051,CELL,512,2,16,32
Si10H16,0.003003604687,CELL,32,2,16,32
Si10H16,0.003003604687,CELL,64,8,16,80
Si10H16,0.003003604687,CELL,128,8,16,80
Si10H16,0.003003604687,CELL,256,8,32,80
Si10H16,0.003003604687,CELL,512,8,32,80
bloweya,0.0001666322284,CELL,32,1,32,4
bloweya,0.0001666322284,CELL,64,1,16,4
bloweya,0.0001666322284,CELL,128,1,32,4
bloweya,0.0001666322284,CELL,256,1,32,4
bloweya,0.0001666322284,CELL,512,1,32,4
Baumann,6.04E-05,CELL,32,1,16,8
Baumann,6.04E-05,CELL,64,1,8,8
Baumann,6.04E-05,CELL,128,1,8,8
Baumann,6.04E-05,CELL,256,1,8,8
Baumann,6.04E-05,CELL,512,1,8,8
wikipedia-20070206,3.54E-06,CELL,32,1,16,32
wikipedia-20070206,3.54E-06,CELL,64,1,8,32
wikipedia-20070206,3.54E-06,CELL,128,1,8,32
wikipedia-20070206,3.54E-06,CELL,256,1,8,32
wikipedia-20070206,3.54E-06,CELL,512,1,8,32
rw5151,0.0007612841177,CELL,32,1,4,4
rw5151,0.0007612841177,CELL,64,1,4,4
rw5151,0.0007612841177,CELL,128,1,4,4
rw5151,0.0007612841177,CELL,256,1,4,4
rw5151,0.0007612841177,CELL,512,1,4,4
G39,0.005889,CELL,32,1,16,8
G39,0.005889,CELL,64,1,8,8
G39,0.005889,CELL,128,1,8,8
G39,0.005889,CELL,256,1,8,8
G39,0.005889,CELL,512,1,8,8
can_838,0.01425430477,CELL,32,2,8,16
can_838,0.01425430477,CELL,64,2,4,16
can_838,0.01425430477,CELL,128,2,8,16
can_838,0.01425430477,CELL,256,1,8,16
can_838,0.01425430477,CELL,512,1,8,16
power197k,9.51E-05,CELL,32,1,8,32
power197k,9.51E-05,CELL,64,1,8,32
power197k,9.51E-05,CELL,128,1,16,32
power197k,9.51E-05,CELL,256,1,8,32
power197k,9.51E-05,CELL,512,1,8,32
cavity09,0.02343886441,CELL,32,4,8,28
cavity09,0.02343886441,CELL,64,4,8,28
cavity09,0.02343886441,CELL,128,1,8,32
cavity09,0.02343886441,CELL,256,1,8,32
cavity09,0.02343886441,CELL,512,1,8,32
ccc,6.10E-05,CELL,32,1,16,4
ccc,6.10E-05,CELL,64,1,2,4
ccc,6.10E-05,CELL,128,1,8,4
ccc,6.10E-05,CELL,256,1,32,4
ccc,6.10E-05,CELL,512,1,8,4
lhr07c,0.002907364636,CELL,32,1,16,32
lhr07c,0.002907364636,CELL,64,1,16,32
lhr07c,0.002907364636,CELL,128,1,32,32
lhr07c,0.002907364636,CELL,256,1,32,32
lhr07c,0.002907364636,CELL,512,1,32,32
3D_51448_3D,0.0003991882261,CELL,32,1,8,32
3D_51448_3D,0.0003991882261,CELL,64,1,8,32
3D_51448_3D,0.0003991882261,CELL,128,2,32,32
3D_51448_3D,0.0003991882261,CELL,256,16,16,16
3D_51448_3D,0.0003991882261,CELL,512,16,32,16
jagmesh4,0.004583333333,CELL,32,1,4,8
jagmesh4,0.004583333333,CELL,64,1,8,8
jagmesh4,0.004583333333,CELL,128,1,8,8
jagmesh4,0.004583333333,CELL,256,1,8,8
jagmesh4,0.004583333333,CELL,512,1,8,8
fpga_dcop_43,0.003958613276,CELL,32,1,4,4
fpga_dcop_43,0.003958613276,CELL,64,1,4,4
fpga_dcop_43,0.003958613276,CELL,128,1,4,4
fpga_dcop_43,0.003958613276,CELL,256,1,4,4
fpga_dcop_43,0.003958613276,CELL,512,1,8,4
CAG_mat72,0.1952160494,CELL,32,4,2,8
CAG_mat72,0.1952160494,CELL,64,1,2,16
CAG_mat72,0.1952160494,CELL,128,4,2,8
CAG_mat72,0.1952160494,CELL,256,1,4,16
CAG_mat72,0.1952160494,CELL,512,4,4,8
TSOPF_RS_b678_c1,0.01257734098,CELL,32,2,16,512
TSOPF_RS_b678_c1,0.01257734098,CELL,64,2,32,512
TSOPF_RS_b678_c1,0.01257734098,CELL,128,2,16,512
TSOPF_RS_b678_c1,0.01257734098,CELL,256,2,32,512
TSOPF_RS_b678_c1,0.01257734098,CELL,512,2,32,512
Na5,0.008985886956,CELL,32,2,8,32
Na5,0.008985886956,CELL,64,2,8,32
Na5,0.008985886956,CELL,128,2,16,32
Na5,0.008985886956,CELL,256,2,32,32
Na5,0.008985886956,CELL,512,2,16,32
Chebyshev3,0.002192802904,CELL,32,4,16,8
Chebyshev3,0.002192802904,CELL,64,2,32,8
Chebyshev3,0.002192802904,CELL,128,2,32,8
Chebyshev3,0.002192802904,CELL,256,8,32,8
Chebyshev3,0.002192802904,CELL,512,2,32,8
descriptor_xingo6u,0.0001718718361,CELL,32,1,8,8
descriptor_xingo6u,0.0001718718361,CELL,64,1,8,8
descriptor_xingo6u,0.0001718718361,CELL,128,1,8,8
descriptor_xingo6u,0.0001718718361,CELL,256,1,8,8
descriptor_xingo6u,0.0001718718361,CELL,512,1,8,8
ASIC_680k,8.30E-06,CELL,32,1,128,4
ASIC_680k,8.30E-06,CELL,64,1,64,4
ASIC_680k,8.30E-06,CELL,128,1,256,4
ASIC_680k,8.30E-06,CELL,256,1,128,4
ASIC_680k,8.30E-06,CELL,512,1,64,4
fpga_dcop_42,0.003958613276,CELL,32,1,4,4
fpga_dcop_42,0.003958613276,CELL,64,1,4,4
fpga_dcop_42,0.003958613276,CELL,128,1,4,4
fpga_dcop_42,0.003958613276,CELL,256,1,4,4
fpga_dcop_42,0.003958613276,CELL,512,1,8,4
sherman1,0.00375,CELL,32,1,2,8
sherman1,0.00375,CELL,64,1,2,8
sherman1,0.00375,CELL,128,1,2,8
sherman1,0.00375,CELL,256,1,2,8
sherman1,0.00375,CELL,512,1,2,8
lshp1009,0.006743078399,CELL,32,1,4,8
lshp1009,0.006743078399,CELL,64,1,4,8
lshp1009,0.006743078399,CELL,128,1,8,8
lshp1009,0.006743078399,CELL,256,1,8,8
lshp1009,0.006743078399,CELL,512,1,8,8
str_0,0.01862350022,CELL,32,1,2,16
str_0,0.01862350022,CELL,64,1,2,16
str_0,0.01862350022,CELL,128,1,2,16
str_0,0.01862350022,CELL,256,1,4,16
str_0,0.01862350022,CELL,512,1,4,16
adder_dcop_11,0.003420476433,CELL,32,1,8,8
adder_dcop_11,0.003420476433,CELL,64,1,8,8
adder_dcop_11,0.003420476433,CELL,128,1,8,8
adder_dcop_11,0.003420476433,CELL,256,1,8,8
adder_dcop_11,0.003420476433,CELL,512,1,8,8
rdb2048,0.002868652344,CELL,32,2,8,8
rdb2048,0.002868652344,CELL,64,2,8,8
rdb2048,0.002868652344,CELL,128,2,8,8
rdb2048,0.002868652344,CELL,256,2,8,8
rdb2048,0.002868652344,CELL,512,2,8,8
mark3jac020sc,0.000674057068,CELL,32,1,8,8
mark3jac020sc,0.000674057068,CELL,64,1,8,8
mark3jac020sc,0.000674057068,CELL,128,1,8,8
mark3jac020sc,0.000674057068,CELL,256,1,8,8
mark3jac020sc,0.000674057068,CELL,512,1,8,8
nnc666,0.009117225333,CELL,32,1,4,8
nnc666,0.009117225333,CELL,64,1,4,8
nnc666,0.009117225333,CELL,128,1,4,8
nnc666,0.009117225333,CELL,256,1,4,8
nnc666,0.009117225333,CELL,512,1,8,8
ck656,0.009025505651,CELL,32,1,2,16
ck656,0.009025505651,CELL,64,1,4,16
ck656,0.009025505651,CELL,128,1,4,16
ck656,0.009025505651,CELL,256,1,4,16
ck656,0.009025505651,CELL,512,1,4,16
Hamrle1,0.095703125,CELL,32,1,2,2
Hamrle1,0.095703125,CELL,64,1,2,2
Hamrle1,0.095703125,CELL,128,1,1,2
Hamrle1,0.095703125,CELL,256,1,1,2
Hamrle1,0.095703125,CELL,512,1,1,2
cit-Patents,1.16E-06,CELL,32,1,16,8
cit-Patents,1.16E-06,CELL,64,1,16,8
cit-Patents,1.16E-06,CELL,128,1,16,8
cit-Patents,1.16E-06,CELL,256,1,16,8
cit-Patents,1.16E-06,CELL,512,1,16,8
c-23,0.001972898936,CELL,32,1,8,8
c-23,0.001972898936,CELL,64,1,8,8
c-23,0.001972898936,CELL,128,1,8,8
c-23,0.001972898936,CELL,256,1,8,8
c-23,0.001972898936,CELL,512,1,8,8
rajat20,8.01E-05,CELL,32,1,64,8
rajat20,8.01E-05,CELL,64,16,16,5.25
rajat20,8.01E-05,CELL,128,16,16,5.25
rajat20,8.01E-05,CELL,256,16,16,5.25
rajat20,8.01E-05,CELL,512,16,16,5.25
Spielman_k200,1.12E-06,CELL,32,1,8,4
Spielman_k200,1.12E-06,CELL,64,1,16,4
Spielman_k200,1.12E-06,CELL,128,1,8,4
Spielman_k200,1.12E-06,CELL,256,1,32,4
Spielman_k200,1.12E-06,CELL,512,1,32,4
qh1484,0.002774427678,CELL,32,1,2,4
qh1484,0.002774427678,CELL,64,1,2,4
qh1484,0.002774427678,CELL,128,1,4,4
qh1484,0.002774427678,CELL,256,1,4,4
qh1484,0.002774427678,CELL,512,1,4,4
kineticBatchReactor_9,0.001308713431,CELL,32,1,16,16
kineticBatchReactor_9,0.001308713431,CELL,64,1,16,16
kineticBatchReactor_9,0.001308713431,CELL,128,2,16,12
kineticBatchReactor_9,0.001308713431,CELL,256,2,8,12
kineticBatchReactor_9,0.001308713431,CELL,512,2,16,12
lock1074,0.04472394744,CELL,32,2,16,64
lock1074,0.04472394744,CELL,64,2,16,64
lock1074,0.04472394744,CELL,128,2,16,64
lock1074,0.04472394744,CELL,256,2,16,64
lock1074,0.04472394744,CELL,512,2,16,64
oscil_dcop_36,0.008350459708,CELL,32,1,2,4
oscil_dcop_36,0.008350459708,CELL,64,1,1,4
oscil_dcop_36,0.008350459708,CELL,128,1,1,4
oscil_dcop_36,0.008350459708,CELL,256,1,2,4
oscil_dcop_36,0.008350459708,CELL,512,1,4,4
c-37,0.001109506226,CELL,32,1,16,16
c-37,0.001109506226,CELL,64,1,8,16
c-37,0.001109506226,CELL,128,1,8,16
c-37,0.001109506226,CELL,256,1,8,16
c-37,0.001109506226,CELL,512,1,8,16
TSOPF_FS_b9_c6,0.0007082774957,CELL,32,1,32,16
TSOPF_FS_b9_c6,0.0007082774957,CELL,64,1,16,16
TSOPF_FS_b9_c6,0.0007082774957,CELL,128,8,32,7
TSOPF_FS_b9_c6,0.0007082774957,CELL,256,8,16,7
TSOPF_FS_b9_c6,0.0007082774957,CELL,512,8,16,7
as-22july06,0.0001837134761,CELL,32,1,16,16
as-22july06,0.0001837134761,CELL,64,1,16,16
as-22july06,0.0001837134761,CELL,128,1,8,16
as-22july06,0.0001837134761,CELL,256,1,8,16
as-22july06,0.0001837134761,CELL,512,1,8,16
kron_g500-logn21,4.14E-05,CELL,32,8,32,128
kron_g500-logn21,4.14E-05,CELL,64,16,16,128
kron_g500-logn21,4.14E-05,CELL,128,16,16,128
kron_g500-logn21,4.14E-05,CELL,256,16,16,128
kron_g500-logn21,4.14E-05,CELL,512,16,64,128
c-30,0.002320238225,CELL,32,1,16,16
c-30,0.002320238225,CELL,64,1,8,16
c-30,0.002320238225,CELL,128,1,16,16
c-30,0.002320238225,CELL,256,1,8,16
c-30,0.002320238225,CELL,512,1,8,16
bcsstm12,0.009060578533,CELL,32,2,8,16
bcsstm12,0.009060578533,CELL,64,2,4,16
bcsstm12,0.009060578533,CELL,128,2,8,16
bcsstm12,0.009060578533,CELL,256,2,8,16
bcsstm12,0.009060578533,CELL,512,2,8,16
c-70,0.0001387187736,CELL,32,1,16,16
c-70,0.0001387187736,CELL,64,1,16,16
c-70,0.0001387187736,CELL,128,1,8,16
c-70,0.0001387187736,CELL,256,1,8,16
c-70,0.0001387187736,CELL,512,1,8,16
G63,0.001692204082,CELL,32,1,8,8
G63,0.001692204082,CELL,64,1,8,8
G63,0.001692204082,CELL,128,1,8,8
G63,0.001692204082,CELL,256,1,8,8
G63,0.001692204082,CELL,512,1,8,8
curtis54,0.09979423868,CELL,32,1,2,4
curtis54,0.09979423868,CELL,64,1,2,4
curtis54,0.09979423868,CELL,128,1,2,4
curtis54,0.09979423868,CELL,256,1,2,4
curtis54,0.09979423868,CELL,512,1,2,4
g7jac010sc,0.002367259838,CELL,32,1,8,8
g7jac010sc,0.002367259838,CELL,64,2,4,8
g7jac010sc,0.002367259838,CELL,128,1,8,8
g7jac010sc,0.002367259838,CELL,256,1,8,8
g7jac010sc,0.002367259838,CELL,512,1,8,8
lshp1561,0.004383349592,CELL,32,1,4,8
lshp1561,0.004383349592,CELL,64,1,4,8
lshp1561,0.004383349592,CELL,128,1,8,8
lshp1561,0.004383349592,CELL,256,1,8,8
lshp1561,0.004383349592,CELL,512,1,8,8
fpga_dcop_44,0.003958613276,CELL,32,1,4,4
fpga_dcop_44,0.003958613276,CELL,64,1,4,4
fpga_dcop_44,0.003958613276,CELL,128,1,4,4
fpga_dcop_44,0.003958613276,CELL,256,1,4,4
fpga_dcop_44,0.003958613276,CELL,512,1,4,4
dynamicSoaringProblem_1,0.01282103347,CELL,32,1,4,8
dynamicSoaringProblem_1,0.01282103347,CELL,64,1,4,8
dynamicSoaringProblem_1,0.01282103347,CELL,128,1,4,8
dynamicSoaringProblem_1,0.01282103347,CELL,256,1,4,8
dynamicSoaringProblem_1,0.01282103347,CELL,512,1,4,8
rotor1,0.0708,CELL,32,1,2,8
rotor1,0.0708,CELL,64,1,2,8
rotor1,0.0708,CELL,128,1,2,8
rotor1,0.0708,CELL,256,1,4,8
rotor1,0.0708,CELL,512,1,4,8
rajat05,0.01527576958,CELL,32,1,1,4
rajat05,0.01527576958,CELL,64,1,1,4
rajat05,0.01527576958,CELL,128,1,1,4
rajat05,0.01527576958,CELL,256,1,2,4
rajat05,0.01527576958,CELL,512,1,4,4
oscil_dcop_09,0.008350459708,CELL,32,1,1,4
oscil_dcop_09,0.008350459708,CELL,64,1,1,4
oscil_dcop_09,0.008350459708,CELL,128,1,1,4
oscil_dcop_09,0.008350459708,CELL,256,1,2,4
oscil_dcop_09,0.008350459708,CELL,512,1,4,4
netz4504_dual,0.006192081433,CELL,32,1,4,4
netz4504_dual,0.006192081433,CELL,64,1,1,4
netz4504_dual,0.006192081433,CELL,128,1,2,4
netz4504_dual,0.006192081433,CELL,256,1,4,4
netz4504_dual,0.006192081433,CELL,512,1,4,4
HTC_336_4438,1.77E-05,CELL,32,1,16,4
HTC_336_4438,1.77E-05,CELL,64,1,16,4
HTC_336_4438,1.77E-05,CELL,128,1,32,4
HTC_336_4438,1.77E-05,CELL,256,1,32,4
HTC_336_4438,1.77E-05,CELL,512,1,32,4
oscil_dcop_34,0.008350459708,CELL,32,1,1,4
oscil_dcop_34,0.008350459708,CELL,64,1,1,4
oscil_dcop_34,0.008350459708,CELL,128,1,1,4
oscil_dcop_34,0.008350459708,CELL,256,1,2,4
oscil_dcop_34,0.008350459708,CELL,512,1,4,4
GD01_a,0.006668665543,CELL,32,1,2,4
GD01_a,0.006668665543,CELL,64,1,1,4
GD01_a,0.006668665543,CELL,128,1,1,4
GD01_a,0.006668665543,CELL,256,1,1,4
GD01_a,0.006668665543,CELL,512,1,2,4
para-10,0.0002227826815,CELL,32,1,8,32
para-10,0.0002227826815,CELL,64,1,16,32
para-10,0.0002227826815,CELL,128,1,32,32
para-10,0.0002227826815,CELL,256,1,32,32
para-10,0.0002227826815,CELL,512,1,32,32
lhr11c,0.001944450286,CELL,32,1,32,32
lhr11c,0.001944450286,CELL,64,1,16,32
lhr11c,0.001944450286,CELL,128,1,32,32
lhr11c,0.001944450286,CELL,256,1,32,32
lhr11c,0.001944450286,CELL,512,1,32,32
ca-HepPh,0.001643710433,CELL,32,1,16,32
ca-HepPh,0.001643710433,CELL,64,2,8,48
ca-HepPh,0.001643710433,CELL,128,1,8,32
ca-HepPh,0.001643710433,CELL,256,1,8,32
ca-HepPh,0.001643710433,CELL,512,2,16,48
ex25,0.0342259256,CELL,32,4,8,32
ex25,0.0342259256,CELL,64,1,8,32
ex25,0.0342259256,CELL,128,1,8,32
ex25,0.0342259256,CELL,256,2,8,32
ex25,0.0342259256,CELL,512,2,8,32
dc3,5.61E-05,CELL,32,1,64,8
dc3,5.61E-05,CELL,64,1,64,8
dc3,5.61E-05,CELL,128,1,64,8
dc3,5.61E-05,CELL,256,1,64,8
dc3,5.61E-05,CELL,512,1,256,8
fpga_dcop_11,0.003958613276,CELL,32,1,4,4
fpga_dcop_11,0.003958613276,CELL,64,1,4,4
fpga_dcop_11,0.003958613276,CELL,128,1,4,4
fpga_dcop_11,0.003958613276,CELL,256,1,4,4
fpga_dcop_11,0.003958613276,CELL,512,1,8,4
nd3k,0.04049,CELL,32,4,16,224
nd3k,0.04049,CELL,64,4,16,224
nd3k,0.04049,CELL,128,4,16,224
nd3k,0.04049,CELL,256,4,16,224
nd3k,0.04049,CELL,512,4,16,224
bp_1000,0.006898195014,CELL,32,1,2,8
bp_1000,0.006898195014,CELL,64,1,4,8
bp_1000,0.006898195014,CELL,128,1,4,8
bp_1000,0.006898195014,CELL,256,1,4,8
bp_1000,0.006898195014,CELL,512,1,4,8
bp_1600,0.007164591732,CELL,32,1,2,8
bp_1600,0.007164591732,CELL,64,1,2,8
