name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
net25,256,9520,9520,401200,0.004426771,90.81553342,0.006413972,0.006097367,0.994590929,0.135557,0.241899505,0.560385603
net25,512,9520,9520,401200,0.004426771,49.20850578,0.006413972,0.005819967,0.972267032,0.260536,0.431011856,0.604475252
reorientation_3,32,2513,2513,32166,0.00509345,21.95890197,0.005877273,0.005189626,0.080285925,0.00869376,0.00978944,0.888075328
reorientation_3,64,2513,2513,32166,0.00509345,32.01904779,0.005877273,0.005616633,0.081055056,0.0116634,0.012032001,0.969364924
reorientation_3,128,2513,2513,32166,0.00509345,31.93069408,0.005877273,0.005996237,0.08153992,0.0139674,0.01403904,0.994897115
reorientation_3,256,2513,2513,32166,0.00509345,89.9791147,0.005877273,0.005911319,0.08105644,0.0210432,0.020940799,1.004890011
reorientation_3,512,2513,2513,32166,0.00509345,98.56237105,0.005877273,0.005852185,0.080402762,0.035031,0.034560002,1.013628402
adder_dcop_56,32,1813,1813,11246,0.003421389,21.82755747,0.005760048,0.005280057,0.030340957,0.00734208,0.00743424,0.987603296
adder_dcop_56,64,1813,1813,11246,0.003421389,25.34876719,0.005760048,0.005801894,0.029971084,0.00989184,0.00905216,1.092760157
adder_dcop_56,128,1813,1813,11246,0.003421389,24.0795905,0.005760048,0.006011195,0.029811764,0.0107213,0.01078272,0.994303887
adder_dcop_56,256,1813,1813,11246,0.003421389,29.5737602,0.005760048,0.005775956,0.030010635,0.0146432,0.01442816,1.014904177
adder_dcop_56,512,1813,1813,11246,0.003421389,45.64880639,0.005760048,0.006842483,0.034896754,0.0218317,0.021729281,1.004713402
cage11,32,39082,39082,559722,0.000366453,74.96826508,0.006384434,0,0,0.0507699,0.043274246,1.173212812
cage11,64,39082,39082,559722,0.000366453,77.58553623,0.006384434,0,0,0.0708608,0.065505274,1.081757179
cage11,128,39082,39082,559722,0.000366453,81.45372953,0.006384434,0,0,0.134543,0.121886723,1.10383639
cage11,256,39082,39082,559722,0.000366453,88.08780885,0.006384434,0,0,0.2624,0.233666554,1.122967731
cage11,512,39082,39082,559722,0.000366453,108.6506267,0.006384434,0,0,0.509481,0.440053791,1.157769824
cavity19,32,4562,4562,138187,0.006639825,26.1637377,0.005895782,0,0,0.0150323,0.01334272,1.126629314
cavity19,64,4562,4562,138187,0.006639825,31.84144327,0.005895782,0,0,0.0178995,0.01523712,1.174729872
cavity19,128,4562,4562,138187,0.006639825,29.97417245,0.005895782,0,0,0.029655,0.020930562,1.416827688
cavity19,256,4562,4562,138187,0.006639825,58.21090204,0.005895782,0,0,0.0507904,0.034304004,1.480596835
cavity19,512,4562,4562,138187,0.006639825,118.797055,0.005895782,0,0,0.0952934,0.065853432,1.447052908
dwt_878,32,878,878,7448,0.009661635,8.476517093,0.006064877,0.005520742,0.019679751,0.0057344,0.006891521,0.832095013
dwt_878,64,878,878,7448,0.009661635,8.137130463,0.006064877,0.005756384,0.018864496,0.0062976,0.008581121,0.73389017
dwt_878,128,878,878,7448,0.009661635,10.63505324,0.006064877,0.005931066,0.018958125,0.00745472,0.00905216,0.823529394
dwt_878,256,878,878,7448,0.009661635,9.903005655,0.006064877,0.005709773,0.019236675,0.0096256,0.010752,0.895238102
dwt_878,512,878,878,7448,0.009661635,9.894270823,0.006064877,0.00581146,0.01952442,0.0138138,0.014766081,0.935508872
Sandi_authors,32,86,86,248,0.033531639,3.147011448,0.005582448,0.00544909,0.000898439,0.00500736,0.006103041,0.820469711
Sandi_authors,64,86,86,248,0.033531639,2.924501726,0.005582448,0.005703963,0.000909841,0.00509952,0.0061952,0.823140477
Sandi_authors,128,86,86,248,0.033531639,3.20762315,0.005582448,0.005802296,0.000813052,0.00516096,0.0062976,0.819512136
Sandi_authors,256,86,86,248,0.033531639,4.002306674,0.005582448,0.005907865,0.000816496,0.00526336,0.00638976,0.823717956
Sandi_authors,512,86,86,248,0.033531639,7.704777853,0.005582448,0.005778646,0.000969062,0.0060416,0.00756736,0.798376226
dw1024,32,2048,2048,10114,0.002411366,16.04284362,0.005662821,0,0,0.00651264,0.00709632,0.917748927
dw1024,64,2048,2048,10114,0.002411366,11.99021114,0.005662821,0,0,0.00751616,0.00784384,0.958224551
dw1024,128,2048,2048,10114,0.002411366,24.00069274,0.005662821,0,0,0.00932864,0.0095744,0.974331524
dw1024,256,2048,2048,10114,0.002411366,29.1164676,0.005662821,0,0,0.0131379,0.0124928,1.051637732
dw1024,512,2048,2048,10114,0.002411366,29.38429365,0.005662821,0,0,0.0204493,0.018298879,1.117516527
Kaufhold,32,8765,8765,42471,0.000552826,24.71485874,0.006084941,0,0,0.0104755,0.0115712,0.905308035
Kaufhold,64,8765,8765,42471,0.000552826,25.35191253,0.006084941,0,0,0.014377,0.0141824,1.013721235
Kaufhold,128,8765,8765,42471,0.000552826,24.51433087,0.006084941,0,0,0.0232141,0.021923842,1.058851824
Kaufhold,256,8765,8765,42471,0.000552826,32.27639329,0.006084941,0,0,0.0395674,0.035430405,1.116763968
Kaufhold,512,8765,8765,42471,0.000552826,35.59903984,0.006084941,0,0,0.0703488,0.061132804,1.150753702
odepb400,32,400,400,399,0.00249375,7.434715948,0.006226007,0,0,0.00544768,0.00572416,0.951699463
odepb400,64,400,400,399,0.00249375,3.798239151,0.006226007,0,0,0.00555008,0.00580608,0.955908278
odepb400,128,400,400,399,0.00249375,3.593577944,0.006226007,0,0,0.0057856,0.00595968,0.970790329
odepb400,256,400,400,399,0.00249375,3.007889005,0.006226007,0,0,0.0063488,0.00656384,0.967238626
odepb400,512,400,400,399,0.00249375,5.161656017,0.006226007,0,0,0.0073728,0.006830079,1.079460352
sherman5,32,3312,3312,20793,0.001895555,12.55813319,0.00591331,0,0,0.00740352,0.00811008,0.912878798
sherman5,64,3312,3312,20793,0.001895555,9.016802458,0.00591331,0,0,0.00937984,0.00929792,1.00881053
sherman5,128,3312,3312,20793,0.001895555,21.33386441,0.00591331,0,0,0.012329,0.01196032,1.030825247
sherman5,256,3312,3312,20793,0.001895555,21.17905612,0.00591331,0,0,0.0183808,0.01691648,1.086561749
sherman5,512,3312,3312,20793,0.001895555,21.84135944,0.00591331,0,0,0.0295936,0.026163198,1.131115544
Pres_Poisson,32,14822,14822,715804,0.003258221,80.8489258,0.005768228,0,0,0.0485888,0.032962557,1.474060405
Pres_Poisson,64,14822,14822,715804,0.003258221,106.2260874,0.005768228,0,0,0.0614707,0.044912644,1.368672492
Pres_Poisson,128,14822,14822,715804,0.003258221,90.52362117,0.005768228,0,0,0.117279,0.080383994,1.45898449
Pres_Poisson,256,14822,14822,715804,0.003258221,355.5724709,0.005768228,0,0,0.227052,0.178636804,1.271025873
Pres_Poisson,512,14822,14822,715804,0.003258221,228.6682187,0.005768228,0,0,0.430807,0.358604789,1.201342016
cage9,32,3534,3534,41594,0.003330409,27.18325741,0.006004732,0,0,0.00903168,0.00899072,1.004555818
cage9,64,3534,3534,41594,0.003330409,21.80729267,0.006004732,0,0,0.0109568,0.010680321,1.0258868
cage9,128,3534,3534,41594,0.003330409,19.54030251,0.006004732,0,0,0.0163738,0.01526784,1.072437252
cage9,256,3534,3534,41594,0.003330409,30.2210141,0.006004732,0,0,0.0237261,0.022333441,1.062357551
cage9,512,3534,3534,41594,0.003330409,30.19687082,0.006004732,0,0,0.0411955,0.037150726,1.108874704
Hamrle2,32,5952,5952,22162,0.00062558,16.4206578,0.005755179,0,0,0.00914432,0.009533439,0.959183791
Hamrle2,64,5952,5952,22162,0.00062558,14.63420713,0.005755179,0,0,0.0113459,0.011233281,1.010025446
Hamrle2,128,5952,5952,22162,0.00062558,28.84569282,0.005755179,0,0,0.0168858,0.015472641,1.091332744
Hamrle2,256,5952,5952,22162,0.00062558,42.21230002,0.005755179,0,0,0.0268698,0.024330242,1.104378676
Hamrle2,512,5952,5952,22162,0.00062558,23.66087417,0.005755179,0,0,0.0464486,0.041717757,1.113401195
CurlCurl_2,32,806529,806529,8921789,1.37155E-05,147.9658434,0.006652746,0.006058674,23.79228596,0.675942,0.838307858,0.806317147
CurlCurl_2,64,806529,806529,8921789,1.37155E-05,139.0042181,0.006652746,0.007325364,23.49799285,1.2058,1.219501734,0.988764482
CurlCurl_2,128,806529,806529,8921789,1.37155E-05,217.8534367,0.006652746,0.007356027,23.58198125,2.41522,2.489753485,0.97006391
CurlCurl_2,256,806529,806529,8921789,1.37155E-05,310.3134692,0.006652746,0.007183412,23.74678637,4.78956,4.889343739,0.979591589
CurlCurl_2,512,806529,806529,8921789,1.37155E-05,652.798589,0.006652746,0.007219324,23.52712421,9.56666,9.819167137,0.974284261
md2010,32,145247,145247,700378,3.31985E-05,65.71797848,0.007067183,0,0,0.100526,0.100167677,1.003577234
md2010,64,145247,145247,700378,3.31985E-05,32.2850733,0.007067183,0,0,0.174459,0.139110416,1.254104508
md2010,128,145247,145247,700378,3.31985E-05,54.40573415,0.007067183,0,0,0.348498,0.301301748,1.156641151
md2010,256,145247,145247,700378,3.31985E-05,91.61065801,0.007067183,0,0,0.673567,0.569354236,1.183036776
md2010,512,145247,145247,700378,3.31985E-05,90.69240679,0.007067183,0,0,1.327,1.052897334,1.260331807
lock3491,32,3491,3491,160444,0.013165089,37.75458933,0.006108752,0.006529495,0.394659696,0.0144794,0.0178176,0.812645937
lock3491,64,3491,3491,160444,0.013165089,96.30454765,0.006108752,0.005713416,0.382303329,0.0176845,0.0210944,0.838350445
lock3491,128,3491,3491,160444,0.013165089,64.26812917,0.006108752,0.006153254,0.384526124,0.0291328,0.032081917,0.908075414
lock3491,256,3491,3491,160444,0.013165089,78.03986459,0.006108752,0.005853504,0.400128275,0.051415,0.056084476,0.916742088
lock3491,512,3491,3491,160444,0.013165089,87.93392074,0.006108752,0.00612024,0.384841032,0.0955699,0.120576002,0.792611288
cage13,32,445315,445315,7479343,3.77163E-05,53.34339388,0.006873969,0,0,0.666511,0.604682207,1.102250062
cage13,64,445315,445315,7479343,3.77163E-05,62.67203468,0.006873969,0,0,1.20688,1.177804828,1.0246859
cage13,128,445315,445315,7479343,3.77163E-05,78.6020622,0.006873969,0,0,2.40876,2.355783939,1.022487657
cage13,256,445315,445315,7479343,3.77163E-05,118.6766614,0.006873969,0,0,4.79479,4.5476861,1.054336182
cage13,512,445315,445315,7479343,3.77163E-05,193.0579173,0.006873969,0,0,9.6407,8.988006592,1.072618261
init_adder1,32,1813,1813,11156,0.003394008,22.97354408,0.006923867,0.005934646,0.03191874,0.0073728,0.007536641,0.978260758
init_adder1,64,1813,1813,11156,0.003394008,27.15272518,0.006923867,0.006069761,0.03049314,0.00932864,0.00888832,1.049539163
init_adder1,128,1813,1813,11156,0.003394008,24.79782931,0.006923867,0.005764682,0.029689029,0.0108237,0.01067008,1.014397282
init_adder1,256,1813,1813,11156,0.003394008,30.39279373,0.006923867,0.005740896,0.029422402,0.0146432,0.0144896,1.010600676
init_adder1,512,1813,1813,11156,0.003394008,42.63339821,0.006923867,0.005959651,0.029439539,0.0221798,0.021514243,1.030935669
ex22,32,839,839,22715,0.032269246,36.17561917,0.00597162,0.005532023,0.055129923,0.00685056,0.00920576,0.744160143
ex22,64,839,839,22715,0.032269246,41.95710526,0.00597162,0.006101824,0.056945076,0.00748544,0.009830399,0.761458379
ex22,128,839,839,22715,0.032269246,42.82406864,0.00597162,0.00602713,0.054244721,0.00924672,0.0100352,0.921428567
ex22,256,839,839,22715,0.032269246,42.47439864,0.00597162,0.005886097,0.054827353,0.0127386,0.01347584,0.945291724
ex22,512,839,839,22715,0.032269246,60.02562595,0.00597162,0.005871996,0.054668862,0.019927,0.020807682,0.957675169
jan99jac080sc,32,27534,27534,171522,0.000226246,27.52752702,0.006254876,0,0,0.024576,0.033187836,0.740512268
jan99jac080sc,64,27534,27534,171522,0.000226246,24.18808356,0.006254876,0,0,0.0376115,0.045721602,0.822619913
jan99jac080sc,128,27534,27534,171522,0.000226246,43.00225211,0.006254876,0,0,0.0677683,0.078028791,0.868503785
jan99jac080sc,256,27534,27534,171522,0.000226246,28.00942825,0.006254876,0,0,0.126833,0.135536641,0.935783853
jan99jac080sc,512,27534,27534,171522,0.000226246,74.06078097,0.006254876,0,0,0.24618,0.25180161,0.977674448
GD02_b,32,80,80,232,0.03625,3.68681933,0.006132405,0.005759658,0.000794748,0.00510976,0.00560128,0.912248569
GD02_b,64,80,80,232,0.03625,3.180362464,0.006132405,0.006050197,0.000995744,0.00576512,0.00575488,1.001779335
GD02_b,128,80,80,232,0.03625,3.990938829,0.006132405,0.006004019,0.000767918,0.0054272,0.00571392,0.94982077
GD02_b,256,80,80,232,0.03625,3.987854171,0.006132405,0.006065048,0.000767786,0.005376,0.00577536,0.930851076
GD02_b,512,80,80,232,0.03625,7.507468673,0.006132405,0.005968511,0.000804877,0.0058368,0.00641024,0.910543169
crystk02,32,13965,13965,968583,0.004966552,74.28606582,0.006120898,0,0,0.0588288,0.032358404,1.818037736
crystk02,64,13965,13965,968583,0.004966552,58.5039684,0.006120898,0,0,0.0746086,0.046827521,1.593263921
crystk02,128,13965,13965,968583,0.004966552,57.64358891,0.006120898,0,0,0.141425,0.089784317,1.575163739
crystk02,256,13965,13965,968583,0.004966552,100.8837405,0.006120898,0,0,0.280187,0.222730234,1.257965722
crystk02,512,13965,13965,968583,0.004966552,55.48848475,0.006120898,0,0,0.540693,0.467845082,1.155709487
cdde1,32,961,961,4681,0.005068645,6.712337768,0.006456228,0,0,0.00574464,0.006359041,0.903381538
cdde1,64,961,961,4681,0.005068645,6.576538329,0.006456228,0,0,0.00628736,0.00656384,0.95787832
cdde1,128,961,961,4681,0.005068645,10.62263111,0.006456228,0,0,0.00722944,0.00738304,0.979195542
cdde1,256,961,961,4681,0.005068645,6.880553409,0.006456228,0,0,0.00929792,0.008632321,1.077105462
cdde1,512,961,961,4681,0.005068645,6.475496148,0.006456228,0,0,0.013097,0.011304961,1.158517971
adder_dcop_06,32,1813,1813,11224,0.003414696,21.93931428,0.006086193,0.005339324,0.029807065,0.007168,0.00801792,0.89399745
adder_dcop_06,64,1813,1813,11224,0.003414696,23.30621948,0.006086193,0.005867923,0.030555826,0.00891904,0.00914432,0.975363926
adder_dcop_06,128,1813,1813,11224,0.003414696,25.9925702,0.006086193,0.005903181,0.029922644,0.011008,0.010567681,1.041666575
adder_dcop_06,256,1813,1813,11224,0.003414696,40.84461447,0.006086193,0.005546194,0.030338397,0.0150528,0.014510079,1.037403015
adder_dcop_06,512,1813,1813,11224,0.003414696,41.30487042,0.006086193,0.005580302,0.029778181,0.0216576,0.02164736,1.000473029
raefsky6,32,3402,3402,137845,0.011910292,80.88555471,0.005850067,0.005330998,0.33892465,0.0137011,0.018851839,0.726777902
raefsky6,64,3402,3402,137845,0.011910292,89.48008687,0.005850067,0.005778631,0.33237558,0.0171725,0.0257024,0.668128265
raefsky6,128,3402,3402,137845,0.011910292,43.11188336,0.005850067,0.006273326,0.339704072,0.0260608,0.031160319,0.836345732
raefsky6,256,3402,3402,137845,0.011910292,72.20939567,0.005850067,0.005657926,0.334120652,0.0456397,0.052520961,0.868980679
raefsky6,512,3402,3402,137845,0.011910292,43.05841064,0.005850067,0.005614489,0.336840536,0.0841319,0.096204802,0.874508319
cz5108,32,5108,5108,51412,0.001970438,16.98668702,0.006347228,0,0,0.00989184,0.00930816,1.062706238
cz5108,64,5108,5108,51412,0.001970438,10.07565477,0.006347228,0,0,0.012073,0.01158144,1.042443815
cz5108,128,5108,5108,51412,0.001970438,16.19721631,0.006347228,0,0,0.0176333,0.016209923,1.08780901
cz5108,256,5108,5108,51412,0.001970438,10.66770842,0.006347228,0,0,0.0285082,0.025139198,1.134013915
cz5108,512,5108,5108,51412,0.001970438,11.15925015,0.006347228,0,0,0.0498586,0.042649593,1.169028735
std1_Jac2,32,21982,21982,1248731,0.00258425,51.79718818,0.006251715,0.005843507,3.085907016,0.0695194,0.086978562,0.799270513
std1_Jac2,64,21982,21982,1248731,0.00258425,48.43103274,0.006251715,0.005944006,3.121430865,0.107264,0.192614406,0.556884618
std1_Jac2,128,21982,21982,1248731,0.00258425,51.04181231,0.006251715,0.006563658,3.17955002,0.206326,0.271073252,0.761144814
std1_Jac2,256,21982,21982,1248731,0.00258425,77.27855792,0.006251715,0.006509071,3.303552898,0.367319,0.43995133,0.834908261
std1_Jac2,512,21982,21982,1248731,0.00258425,64.44884635,0.006251715,0.006116165,3.12632806,0.738683,0.812728345,0.908892872
inlet,32,11730,11730,328323,0.002386191,46.7632194,0.006574899,0,0,0.0289587,0.020439038,1.416832824
inlet,64,11730,11730,328323,0.002386191,66.31900107,0.006574899,0,0,0.0343654,0.026101759,1.316593276
inlet,128,11730,11730,328323,0.002386191,51.05209835,0.006574899,0,0,0.0591974,0.044523522,1.329575851
inlet,256,11730,11730,328323,0.002386191,52.53643412,0.006574899,0,0,0.110817,0.092160009,1.202441291
inlet,512,11730,11730,328323,0.002386191,94.25925338,0.006574899,0,0,0.212408,0.179486707,1.183419116
ship_001,32,34920,34920,4644230,0.003808599,51.11177336,0.00651134,0,0,0.248668,0.135659516,1.833030278
ship_001,64,34920,34920,4644230,0.003808599,76.28857312,0.00651134,0,0,0.337838,0.283095062,1.193372989
ship_001,128,34920,34920,4644230,0.003808599,82.32683524,0.00651134,0,0,0.665364,0.570337236,1.166615045
ship_001,256,34920,34920,4644230,0.003808599,86.47292277,0.00651134,0,0,1.28398,1.115770817,1.150756034
ship_001,512,34920,34920,4644230,0.003808599,182.345862,0.00651134,0,0,2.59836,2.200453043,1.180829561
bcspwr01,32,39,39,131,0.086127548,6.225253021,0.006498629,0.005638184,0.000513507,0.0050688,0.00562176,0.901639395
bcspwr01,64,39,39,131,0.086127548,4.471965539,0.006498629,0.005979139,0.000478193,0.00510976,0.00582656,0.876977106
bcspwr01,128,39,39,131,0.086127548,3.138653483,0.006498629,0.006506037,0.000524759,0.00509952,0.005939201,0.858620614
bcspwr01,256,39,39,131,0.086127548,2.867220851,0.006498629,0.005866483,0.000552583,0.00560128,0.006103041,0.917785137
bcspwr01,512,39,39,131,0.086127548,4.444689824,0.006498629,0.006047046,0.000476861,0.00524288,0.0060416,0.867796624
xenon2,32,157464,157464,3866688,0.000155947,257.5488225,0.006732427,0,0,0.233708,0.199464947,1.17167454
xenon2,64,157464,157464,3866688,0.000155947,955.5507446,0.006732427,0,0,0.322038,0.279900163,1.150545952
xenon2,128,157464,157464,3866688,0.000155947,678.5859656,0.006732427,0,0,0.642488,0.578826249,1.109984216
xenon2,256,157464,157464,3866688,0.000155947,1253.626735,0.006732427,0,0,1.28401,1.107353568,1.159530286
xenon2,512,157464,157464,3866688,0.000155947,1187.756472,0.006732427,0,0,2.57991,2.315192223,1.114339438
GD96_b,32,111,111,193,0.015664313,7.495439098,0.006009229,0.00524736,0.000762446,0.00497664,0.005068799,0.981818282
GD96_b,64,111,111,193,0.015664313,7.609392652,0.006009229,0.005893217,0.000663159,0.00507904,0.00509952,0.995983919
GD96_b,128,111,111,193,0.015664313,7.693151697,0.006009229,0.006014109,0.000754574,0.0050688,0.0051712,0.98019797
GD96_b,256,111,111,193,0.015664313,7.990773809,0.006009229,0.005817585,0.000689205,0.00514048,0.00526336,0.976653656
GD96_b,512,111,111,193,0.015664313,9.912586326,0.006009229,0.005881637,0.000712268,0.00572416,0.00579584,0.987632479
Zhao1,32,33861,33861,166453,0.000145175,25.82320355,0.006148705,0,0,0.0279142,0.02885632,0.967351336
Zhao1,64,33861,33861,166453,0.000145175,14.82515441,0.006148705,0,0,0.0566374,0.05214208,1.086212903
Zhao1,128,33861,33861,166453,0.000145175,10.49939862,0.006148705,0,0,0.107223,0.100116484,1.070982478
Zhao1,256,33861,33861,166453,0.000145175,12.53081523,0.006148705,0,0,0.20309,0.178995192,1.134611481
Zhao1,512,33861,33861,166453,0.000145175,20.21641236,0.006148705,0,0,0.405658,0.353279948,1.14826217
spaceStation_4,32,950,950,13626,0.015098061,12.37186729,0.006293332,0.00551559,0.03432831,0.00685056,0.008714241,0.786133872
spaceStation_4,64,950,950,13626,0.015098061,9.65621356,0.006293332,0.005927578,0.033414401,0.00794624,0.011120642,0.7145487
spaceStation_4,128,950,950,13626,0.015098061,23.23400534,0.006293332,0.005942028,0.034252986,0.00933888,0.011468801,0.814285663
