name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
com-Youtube,512,0.000004639256625,14.6705,15.76463413,0.9305956533
gre_115,32,0.03183364839,0.00518144,0.005652480293,0.9166666191
gre_115,64,0.03183364839,0.00523264,0.006103040185,0.8573825244
gre_115,128,0.03183364839,0.00519168,0.00607232051,0.8549746331
gre_115,256,0.03183364839,0.005376,0.006062081084,0.8868241658
gre_115,512,0.03183364839,0.00611328,0.006225919817,0.9819079237
west1505,32,0.002403946976,0.00628736,0.006973439828,0.901615294
west1505,64,0.002403946976,0.00681984,0.007321600337,0.9314684886
west1505,128,0.002403946976,0.00856064,0.008734720759,0.9800702548
west1505,256,0.002403946976,0.011008,0.01071104035,1.027724632
west1505,512,0.002403946976,0.0159846,0.01589248143,1.005796362
lshp_577,32,0.01168116926,0.00544768,0.005836799741,0.9333333748
lshp_577,64,0.01168116926,0.0059392,0.006328320596,0.9385112384
lshp_577,128,0.01168116926,0.00653312,0.006881279871,0.9494047797
lshp_577,256,0.01168116926,0.00741376,0.007618559524,0.9731183403
lshp_577,512,0.01168116926,0.0103936,0.01023999974,1.015000026
spaceStation_12,32,0.0099230421,0.0073216,0.009564159438,0.7655246702
spaceStation_12,64,0.0099230421,0.0082944,0.01305600069,0.6352940838
spaceStation_12,128,0.0099230421,0.0107622,0.01375231985,0.7825734216
spaceStation_12,256,0.0099230421,0.014295,0.01708032191,0.8369280203
spaceStation_12,512,0.0099230421,0.0220672,0.02575359866,0.8568588915
vsp_bump2_e18_aa01_model1_crew1,32,0.000188871331,0.0603853,0.06592511386,0.9159680806
vsp_bump2_e18_aa01_model1_crew1,64,0.000188871331,0.109332,0.1250607967,0.874230797
vsp_bump2_e18_aa01_model1_crew1,128,0.000188871331,0.219208,0.2451353669,0.8942324511
vsp_bump2_e18_aa01_model1_crew1,256,0.000188871331,0.422379,0.4606361389,0.9169471614
vsp_bump2_e18_aa01_model1_crew1,512,0.000188871331,0.839916,0.8898969889,0.9438350849
qa8fk,32,0.0003797536009,0.100372,0.08802303672,1.140292402
qa8fk,64,0.0003797536009,0.134134,0.1195622459,1.121875881
qa8fk,128,0.0003797536009,0.262216,0.2457600236,1.066959533
qa8fk,256,0.0003797536009,0.515553,0.4649983943,1.108719958
qa8fk,512,0.0003797536009,1.02503,0.930754602,1.10128921
wing,32,0.00006317306571,0.0481178,0.04998144135,0.9627133332
wing,64,0.00006317306571,0.0974029,0.09578496218,1.016891355
wing,128,0.00006317306571,0.190188,0.1892249733,1.005089321
wing,256,0.00006317306571,0.367483,0.3675647676,0.9997775423
wing,512,0.00006317306571,0.719524,0.7085568309,1.015478179
fs_183_4,32,0.03192092926,0.00525312,0.005816319492,0.903169093
fs_183_4,64,0.03192092926,0.0057856,0.006615040358,0.8746129557
fs_183_4,128,0.03192092926,0.00567296,0.006819840055,0.8318318251
fs_183_4,256,0.03192092926,0.00631808,0.007331840228,0.8617318167
fs_183_4,512,0.03192092926,0.00745472,0.007966720499,0.9357325892
ex4,32,0.01260104065,0.00770048,0.008038399741,0.9579618143
ex4,64,0.01260104065,0.00859136,0.009666560218,0.8887711664
ex4,128,0.01260104065,0.0112128,0.01275904104,0.8788121273
ex4,256,0.01260104065,0.016384,0.01923071779,0.8519702788
ex4,512,0.01260104065,0.027177,0.03262463957,0.8330206972
adder_dcop_49,32,0.003421389128,0.00735232,0.007485440467,0.9822160811
adder_dcop_49,64,0.003421389128,0.009216,0.008929279633,1.032110134
adder_dcop_49,128,0.003421389128,0.0107418,0.0107315192,1.000958
adder_dcop_49,256,0.003421389128,0.0146227,0.01448960043,1.009185869
adder_dcop_49,512,0.003421389128,0.0214528,0.02159616165,0.993361707
mplate,32,0.004000231366,0.014889,0.01436671987,1.036353471
mplate,64,0.004000231366,0.018432,0.01832960173,1.005586497
mplate,128,0.004000231366,0.0306176,0.02787327766,1.098457109
mplate,256,0.004000231366,0.0534733,0.04703231901,1.136947978
mplate,512,0.004000231366,0.0993587,0.08399871737,1.182859728
smallworld,32,0.0000999996,0.101407,0.09784319997,1.036423584
smallworld,64,0.0000999996,0.181033,0.1468416005,1.232845456
smallworld,128,0.0000999996,0.352737,0.2919116616,1.208368991
smallworld,256,0.0000999996,0.689183,0.567787528,1.2138044
smallworld,512,0.0000999996,1.38403,1.089320898,1.27054388
cell2,32,0.0007002789161,0.00986112,0.009922559373,0.9938081123
cell2,64,0.0007002789161,0.0127078,0.01190911978,1.067064588
cell2,128,0.0007002789161,0.0195379,0.01677311957,1.164834002
cell2,256,0.0007002789161,0.0326554,0.02702335827,1.208413835
cell2,512,0.0007002789161,0.0592282,0.04794367775,1.235370392
will57,32,0.0864881502,0.00514048,0.005447679665,0.9436090806
will57,64,0.0864881502,0.0052736,0.005611519795,0.9397810562
will57,128,0.0864881502,0.00523264,0.005560319871,0.9410681618
will57,256,0.0864881502,0.00529408,0.005519360304,0.9591836207
will57,512,0.0864881502,0.00555008,0.005795839243,0.9575972983
GD01_c,32,0.1239669421,0.0051712,0.005222399719,0.9901961317
GD01_c,64,0.1239669421,0.00515072,0.005283839535,0.9748062873
GD01_c,128,0.1239669421,0.00504832,0.005580799654,0.904587212
GD01_c,256,0.1239669421,0.00518144,0.005642239936,0.918330319
GD01_c,512,0.1239669421,0.00538624,0.005754880141,0.9359430375
lowThrust_8,32,0.0006907213577,0.0232346,0.024381442,0.9529625034
lowThrust_8,64,0.0006907213577,0.0374781,0.03505152464,1.069228811
lowThrust_8,128,0.0006907213577,0.0636211,0.06355967373,1.000966435
lowThrust_8,256,0.0006907213577,0.119593,0.1195110306,1.000685873
lowThrust_8,512,0.0006907213577,0.227676,0.2269286364,1.003293386
rdb1250l,32,0.004672,0.00601088,0.006615040358,0.9086686815
rdb1250l,64,0.004672,0.00666624,0.006533120293,1.02037613
rdb1250l,128,0.004672,0.00730112,0.007342079189,0.9944213093
rdb1250l,256,0.004672,0.009984,0.009615358897,1.038338777
rdb1250l,512,0.004672,0.0148787,0.01469440106,1.01254212
af_0_k101,32,0.00006919572489,1.08331,0.5348146558,2.025580242
af_0_k101,64,0.00006919572489,1.444,1.088379025,1.326743686
af_0_k101,128,0.00006919572489,2.8563,2.239365101,1.275495451
af_0_k101,256,0.00006919572489,5.86184,4.454256535,1.316008621
af_0_k101,512,0.00006919572489,11.9844,9.018449783,1.328875837
bips98_1142,32,0.0004324459502,0.0107008,0.0104959989,1.019512302
bips98_1142,64,0.0004324459502,0.0152883,0.01509376056,1.012888732
bips98_1142,128,0.0004324459502,0.0244429,0.02323455736,1.052006269
bips98_1142,256,0.0004324459502,0.040407,0.03952639922,1.022278801
bips98_1142,512,0.0004324459502,0.0730522,0.072734721,1.004364889
thermomech_TK,32,0.0000681813415,0.0875213,0.1009868681,0.8666602065
thermomech_TK,64,0.0000681813415,0.191109,0.1910374463,1.000374553
thermomech_TK,128,0.0000681813415,0.397292,0.3972608149,1.0000785
thermomech_TK,256,0.0000681813415,0.755569,0.7557529211,0.9997566386
thermomech_TK,512,0.0000681813415,1.50983,1.502371788,1.004964292
fpga_trans_02,32,0.004959688256,0.00622592,0.006830080878,0.9115441107
fpga_trans_02,64,0.004959688256,0.00694272,0.007741440553,0.8968253327
fpga_trans_02,128,0.004959688256,0.00817152,0.008622081019,0.9477433559
fpga_trans_02,256,0.004959688256,0.0110285,0.01090559922,1.011269512
fpga_trans_02,512,0.004959688256,0.015575,0.01554432046,1.001973682
G1,32,0.059925,0.00775168,0.01011711918,0.7661943942
G1,64,0.059925,0.00882688,0.01243135892,0.7100494852
G1,128,0.059925,0.0119398,0.01449984033,0.8234435505
G1,256,0.059925,0.0179507,0.01921023801,0.9344340237
G1,512,0.059925,0.0304742,0.03138560057,0.9709611876
Si87H76,32,0.0001845298948,0.700273,0.6165811419,1.135735352
Si87H76,64,0.0001845298948,1.13267,1.130209327,1.002177184
Si87H76,128,0.0001845298948,2.27035,2.261165857,1.004061685
Si87H76,256,0.0001845298948,4.50024,4.458700657,1.009316468
Si87H76,512,0.0001845298948,9.04906,9.005783081,1.004805459
minsurfo,32,0.0001222859744,0.0263885,0.03329023719,0.7926798434
minsurfo,64,0.0001222859744,0.049449,0.04926463962,1.003742246
minsurfo,128,0.0001222859744,0.0916275,0.09176064283,0.9985490203
minsurfo,256,0.0001222859744,0.174971,0.1751756817,0.9988315632
minsurfo,512,0.0001222859744,0.342272,0.3418009579,1.001378118
plantsmargin_12NN,32,0.00995390625,0.00694272,0.007874560542,0.8816644386
plantsmargin_12NN,64,0.00995390625,0.00809984,0.008396800607,0.9646340766
plantsmargin_12NN,128,0.00995390625,0.0101683,0.01114112046,0.912681991
plantsmargin_12NN,256,0.00995390625,0.014551,0.01598463953,0.910311426
plantsmargin_12NN,512,0.00995390625,0.0236646,0.0261017587,0.9066285636
tn2010,32,0.00002070855328,0.16468,0.1628364772,1.011321314
tn2010,64,0.00002070855328,0.283167,0.2225356847,1.272456597
tn2010,128,0.00002070855328,0.552643,0.4594994783,1.20270648
tn2010,256,0.00002070855328,1.08354,0.8763290644,1.236453342
tn2010,512,0.00002070855328,2.14708,1.693839312,1.267581869
ibm32,32,0.123046875,0.00508928,0.005468159914,0.9307116251
ibm32,64,0.123046875,0.0050176,0.005611519795,0.8941606166
ibm32,128,0.123046875,0.00503808,0.00541695999,0.9300567125
ibm32,256,0.123046875,0.00508928,0.005601279903,0.9085923375
ibm32,512,0.123046875,0.00524288,0.005611519795,0.9343066035
s3rmt3m3,32,0.007237402879,0.0173568,0.01736704074,0.9994103349
s3rmt3m3,64,0.007237402879,0.021504,0.0215654429,0.9971508628
s3rmt3m3,128,0.007237402879,0.0362598,0.02636799961,1.375144134
s3rmt3m3,256,0.007237402879,0.0656077,0.0385228768,1.703084127
s3rmt3m3,512,0.007237402879,0.123628,0.07160831243,1.726447612
Journals,32,0.7848595213,0.00605184,0.008867840283,0.6824480152
Journals,64,0.7848595213,0.0067584,0.01009663846,0.6693712986
Journals,128,0.7848595213,0.00731136,0.01025023963,0.7132867388
Journals,256,0.7848595213,0.00886784,0.01091584004,0.8123827359
Journals,512,0.7848595213,0.0124211,0.01342464052,0.9252463766
fpga_dcop_07,32,0.003933754367,0.00618496,0.006359040737,0.972624686
fpga_dcop_07,64,0.003933754367,0.00700416,0.00690176012,1.014836778
fpga_dcop_07,128,0.003933754367,0.0079872,0.008038399741,0.9936306053
fpga_dcop_07,256,0.003933754367,0.010537,0.01058815978,0.9951682081
fpga_dcop_07,512,0.003933754367,0.0149402,0.01499136072,0.99658732
lhr14c,32,0.001511828393,0.0235213,0.02366464213,0.9939427723
lhr14c,64,0.001511828393,0.0364237,0.03688448295,0.9875074038
lhr14c,128,0.001511828393,0.0608461,0.06075391918,1.001517282
lhr14c,256,0.001511828393,0.119501,0.1120563149,1.066436997
lhr14c,512,0.001511828393,0.216207,0.2158284932,1.001753739
Chevron3,32,0.00002346564848,0.30123,0.2683187127,1.122657443
Chevron3,64,0.00002346564848,0.508006,0.3559219241,1.427296173
Chevron3,128,0.00002346564848,1.00612,0.7314227223,1.375565688
Chevron3,256,0.00002346564848,1.95332,1.370777726,1.424972089
Chevron3,512,0.00002346564848,3.94881,2.674688101,1.476362795
umistfacesnorm_10NN,32,0.02114177694,0.00562176,0.006492160726,0.8659305025
umistfacesnorm_10NN,64,0.02114177694,0.00612352,0.006615040358,0.9256965443
umistfacesnorm_10NN,128,0.02114177694,0.0068096,0.007536640391,0.9035325619
umistfacesnorm_10NN,256,0.02114177694,0.00851968,0.008560639806,0.9952153335
umistfacesnorm_10NN,512,0.02114177694,0.0113664,0.01221632026,0.9304274738
bcsstk30,32,0.002442621841,0.128768,0.0554086417,2.32396962
bcsstk30,64,0.002442621841,0.159949,0.1097523198,1.457363274
bcsstk30,128,0.002442621841,0.338299,0.2300109118,1.470795439
bcsstk30,256,0.002442621841,0.66389,0.4981760085,1.332641453
bcsstk30,512,0.002442621841,1.318,1.002055645,1.315296218
email,32,0.008492711241,0.00635904,0.009154560976,0.6946307984
email,64,0.008492711241,0.00736256,0.01176576037,0.6257615121
email,128,0.008492711241,0.00876544,0.01312767994,0.6677067115
email,256,0.008492711241,0.0117453,0.01515519898,0.7750013716
email,512,0.008492711241,0.0165683,0.0209817607,0.7896525101
bloweybl,32,0.0001333066707,0.025641,0.02840575948,0.9026690525
bloweybl,64,0.0001333066707,0.0443392,0.05202943832,0.8521944775
bloweybl,128,0.0001333066707,0.0772506,0.09693184495,0.7969579042
bloweybl,256,0.0001333066707,0.14378,0.1897273809,0.7578241967
bloweybl,512,0.0001333066707,0.273684,0.3469209671,0.7888943764
LeGresley_87936,32,0.00007672260966,0.0841728,0.07571456581,1.111712114
LeGresley_87936,64,0.00007672260966,0.137718,0.1091174409,1.262108045
LeGresley_87936,128,0.00007672260966,0.260915,0.2246860713,1.161242433
LeGresley_87936,256,0.00007672260966,0.509174,0.4141055644,1.229575364
LeGresley_87936,512,0.00007672260966,1.01296,0.7977062464,1.269840878
bcsstm39,32,0.00002138031301,0.0218419,0.0297881607,0.7332409752
bcsstm39,64,0.00002138031301,0.0376115,0.04973568022,0.7562277188
bcsstm39,128,0.00002138031301,0.0707072,0.09260031581,0.7635740697
bcsstm39,256,0.00002138031301,0.138967,0.1773772836,0.7834543252
bcsstm39,512,0.00002138031301,0.260803,0.350689292,0.7436868076
x104,32,0.0008655439551,0.494613,0.2398822457,2.061899157
x104,64,0.0008655439551,0.67882,0.5740237236,1.182564365
x104,128,0.0008655439551,1.34861,1.145579576,1.177229437
x104,256,0.0008655439551,2.68858,2.364508152,1.137056769
x104,512,0.0008655439551,5.49805,4.77999115,1.150221795
mahindas,32,0.004854148079,0.00651264,0.01319936011,0.4934057368
mahindas,64,0.004854148079,0.00736256,0.02030591667,0.3625820061
mahindas,128,0.004854148079,0.00894976,0.02628608234,0.3404752326
mahindas,256,0.004854148079,0.0114893,0.0272691194,0.4213300706
mahindas,512,0.004854148079,0.0161792,0.03000319935,0.5392491584
can_144,32,0.0625,0.00521216,0.005365760531,0.9713739496
can_144,64,0.0625,0.00533504,0.005478399806,0.9738318102
can_144,128,0.0625,0.0054784,0.00569343986,0.9622302395
can_144,256,0.0625,0.00612352,0.006195200142,0.9884297295
can_144,512,0.0625,0.00662528,0.006707199849,0.9877862818
psmigr_1,32,0.05508965881,0.0329933,0.04049919918,0.8146654913
psmigr_1,64,0.05508965881,0.0437965,0.05560319871,0.7876615198
psmigr_1,128,0.05508965881,0.0807629,0.1119539142,0.7213941612
psmigr_1,256,0.05508965881,0.15275,0.1854566634,0.8236425547
psmigr_1,512,0.05508965881,0.30335,0.3652607799,0.8305025251
lowThrust_3,32,0.001616129155,0.0124109,0.01240063924,1.000827438
lowThrust_3,64,0.001616129155,0.0168243,0.01735680178,0.9693202823
lowThrust_3,128,0.001616129155,0.0297574,0.03148799762,0.9450394515
lowThrust_3,256,0.001616129155,0.0512717,0.05214207619,0.9833076038
lowThrust_3,512,0.001616129155,0.0907264,0.09923584014,0.9142503341
pkustk05,32,0.001596585027,0.124969,0.1089638397,1.146885061
pkustk05,64,0.001596585027,0.168141,0.1504051238,1.117920691
pkustk05,128,0.001596585027,0.330516,0.2873241901,1.150324307
pkustk05,256,0.001596585027,0.642273,0.5562368631,1.15467536
pkustk05,512,0.001596585027,1.28979,1.093734384,1.179253409
LeGresley_4908,32,0.001265418999,0.00862208,0.009431039914,0.9142236782
LeGresley_4908,64,0.001265418999,0.0110694,0.01172479987,0.9441014023
LeGresley_4908,128,0.001265418999,0.0160563,0.01572863944,1.020832098
LeGresley_4908,256,0.001265418999,0.0249242,0.02398208342,1.039284184
LeGresley_4908,512,0.001265418999,0.0424243,0.03909631819,1.08512264
bcsstk17,32,0.003559368202,0.0316211,0.02816000022,1.122908372
bcsstk17,64,0.003559368202,0.0377549,0.03211264312,1.175702039
bcsstk17,128,0.003559368202,0.0691302,0.05025792122,1.375508543
bcsstk17,256,0.003559368202,0.131564,0.1045811251,1.258009033
bcsstk17,512,0.003559368202,0.256799,0.227420181,1.12918299
human_gene1,32,0.04968388458,1.15263,1.878374457,0.6136316406
human_gene1,64,0.04968388458,2.7207,3.067330122,0.8869928869
human_gene1,128,0.04968388458,3.40379,4.517242908,0.7535105083
human_gene1,256,0.04968388458,6.7337,8.742563248,0.7702203358
human_gene1,512,0.04968388458,13.2767,17.19006157,0.7723474373
Muu,32,0.003373104351,0.015575,0.01632256061,0.9542007761
Muu,64,0.003373104351,0.0198758,0.021657601,0.9177286072
Muu,128,0.003373104351,0.0334746,0.03343359753,1.001226385
Muu,256,0.003373104351,0.0580198,0.05594112352,1.03715829
Muu,512,0.003373104351,0.109414,0.1020415947,1.072249021
goddardRocketProblem_2,32,0.01205019629,0.00631808,0.006399999838,0.9872000249
goddardRocketProblem_2,64,0.01205019629,0.00681984,0.006768640131,1.007564277
goddardRocketProblem_2,128,0.01205019629,0.00775168,0.007946240716,0.9755153761
goddardRocketProblem_2,256,0.01205019629,0.00978944,0.009820160456,0.9968716951
goddardRocketProblem_2,512,0.01205019629,0.0139366,0.01383423898,1.007399107
nasa4704,32,0.004734174707,0.0131277,0.01315839961,0.997666919
nasa4704,64,0.004734174707,0.015401,0.01594368182,0.9659625783
nasa4704,128,0.004734174707,0.024064,0.02259968221,1.064793734
nasa4704,256,0.004734174707,0.0429158,0.03610624,1.188597871
nasa4704,512,0.004734174707,0.0772506,0.0634367913,1.217757053
plskz362,32,0.01343060346,0.005376,0.005867519882,0.916230385
plskz362,64,0.01343060346,0.00559104,0.006144000217,0.9099999678
plskz362,128,0.01343060346,0.00622592,0.006420480087,0.9696969565
plskz362,256,0.01343060346,0.0068608,0.007270399947,0.9436619787
plskz362,512,0.01343060346,0.0083968,0.008550400846,0.982035831
Olivetti_norm_10NN,32,0.03535,0.00565248,0.006359040271,0.8888888509
Olivetti_norm_10NN,64,0.03535,0.00621568,0.006584320217,0.9440124105
Olivetti_norm_10NN,128,0.03535,0.00652288,0.00717823999,0.9087018558
Olivetti_norm_10NN,256,0.03535,0.00759808,0.008263681084,0.9194546502
Olivetti_norm_10NN,512,0.03535,0.0101683,0.01106943935,0.9185921416
rgg_n_2_20_s0,32,0.00001253578375,1.06635,1.01996598,1.045476046
rgg_n_2_20_s0,64,0.00001253578375,1.60702,1.46131639,1.099707094
rgg_n_2_20_s0,128,0.00001253578375,3.11883,2.86470726,1.088708101
rgg_n_2_20_s0,256,0.00001253578375,6.4127,5.55268752,1.154882204
rgg_n_2_20_s0,512,0.00001253578375,12.9022,11.23028932,1.148875121
onetone1,32,0.0002623537406,0.0360858,0.03797244,0.9503155446
onetone1,64,0.0002623537406,0.0519885,0.05436457,0.9562937774
onetone1,128,0.0002623537406,0.0970138,0.09342171,1.03845027
onetone1,256,0.0002623537406,0.182989,0.16779258,1.090566698
onetone1,512,0.0002623537406,0.352041,0.32031417,1.099049099
c-56,32,0.0002953793717,0.0397722,0.03714085,1.070847867
c-56,64,0.0002953793717,0.0626074,0.06175789,1.013755489
c-56,128,0.0002953793717,0.1327,0.13961721,0.9504558929
c-56,256,0.0002953793717,0.243374,0.27114659,0.8975735229
c-56,512,0.0002953793717,0.476109,0.53473482,0.8903646858
kineticBatchReactor_1,32,0.004892293545,0.00760832,0.00544352,1.397683852
kineticBatchReactor_1,64,0.004892293545,0.0097792,0.00630562,1.550870493
kineticBatchReactor_1,128,0.004892293545,0.011817,0.00895682,1.319329851
kineticBatchReactor_1,256,0.004892293545,0.016343,0.0129746,1.25961494
kineticBatchReactor_1,512,0.004892293545,0.0255488,0.02735127,0.934099221
lshp_265,32,0.02496262015,0.00560128,0.00284766,1.966976395
lshp_265,64,0.02496262015,0.00540672,0.00308856,1.750563369
lshp_265,128,0.02496262015,0.0058368,0.00319262,1.828216324
lshp_265,256,0.02496262015,0.00642048,0.00341965,1.877525478
lshp_265,512,0.02496262015,0.00722944,0.00441925,1.635897494
Pd,32,0.0001996246365,0.00914432,0.00499607,1.830302618
Pd,64,0.0001996246365,0.0118784,0.00669597,1.773962548
Pd,128,0.0001996246365,0.0183194,0.01487547,1.231517391
