name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
adder_dcop_06,64,1813,1813,11224,0.003414696,0.00891904,0.00914432,0.975363926
adder_dcop_06,128,1813,1813,11224,0.003414696,0.011008,0.010567681,1.041666575
adder_dcop_06,256,1813,1813,11224,0.003414696,0.0150528,0.014510079,1.037403015
adder_dcop_06,512,1813,1813,11224,0.003414696,0.0216576,0.02164736,1.000473029
raefsky6,32,3402,3402,137845,0.011910292,0.0137011,0.018851839,0.726777902
raefsky6,64,3402,3402,137845,0.011910292,0.0171725,0.0257024,0.668128265
raefsky6,128,3402,3402,137845,0.011910292,0.0260608,0.031160319,0.836345732
raefsky6,256,3402,3402,137845,0.011910292,0.0456397,0.052520961,0.868980679
raefsky6,512,3402,3402,137845,0.011910292,0.0841319,0.096204802,0.874508319
cz5108,32,5108,5108,51412,0.001970438,0.00989184,0.00930816,1.062706238
cz5108,64,5108,5108,51412,0.001970438,0.012073,0.01158144,1.042443815
cz5108,128,5108,5108,51412,0.001970438,0.0176333,0.016209923,1.08780901
cz5108,256,5108,5108,51412,0.001970438,0.0285082,0.025139198,1.134013915
cz5108,512,5108,5108,51412,0.001970438,0.0498586,0.042649593,1.169028735
std1_Jac2,32,21982,21982,1248731,0.00258425,0.0695194,0.086978562,0.799270513
std1_Jac2,64,21982,21982,1248731,0.00258425,0.107264,0.192614406,0.556884618
std1_Jac2,128,21982,21982,1248731,0.00258425,0.206326,0.271073252,0.761144814
std1_Jac2,256,21982,21982,1248731,0.00258425,0.367319,0.43995133,0.834908261
std1_Jac2,512,21982,21982,1248731,0.00258425,0.738683,0.812728345,0.908892872
inlet,32,11730,11730,328323,0.002386191,0.0289587,0.020439038,1.416832824
inlet,64,11730,11730,328323,0.002386191,0.0343654,0.026101759,1.316593276
inlet,128,11730,11730,328323,0.002386191,0.0591974,0.044523522,1.329575851
inlet,256,11730,11730,328323,0.002386191,0.110817,0.092160009,1.202441291
inlet,512,11730,11730,328323,0.002386191,0.212408,0.179486707,1.183419116
ship_001,32,34920,34920,4644230,0.003808599,0.248668,0.135659516,1.833030278
ship_001,64,34920,34920,4644230,0.003808599,0.337838,0.283095062,1.193372989
ship_001,128,34920,34920,4644230,0.003808599,0.665364,0.570337236,1.166615045
ship_001,256,34920,34920,4644230,0.003808599,1.28398,1.115770817,1.150756034
ship_001,512,34920,34920,4644230,0.003808599,2.59836,2.200453043,1.180829561
bcspwr01,32,39,39,131,0.086127548,0.0050688,0.00562176,0.901639395
bcspwr01,64,39,39,131,0.086127548,0.00510976,0.00582656,0.876977106
bcspwr01,128,39,39,131,0.086127548,0.00509952,0.005939201,0.858620614
bcspwr01,256,39,39,131,0.086127548,0.00560128,0.006103041,0.917785137
bcspwr01,512,39,39,131,0.086127548,0.00524288,0.0060416,0.867796624
xenon2,32,157464,157464,3866688,0.000155947,0.233708,0.199464947,1.17167454
xenon2,64,157464,157464,3866688,0.000155947,0.322038,0.279900163,1.150545952
xenon2,128,157464,157464,3866688,0.000155947,0.642488,0.578826249,1.109984216
xenon2,256,157464,157464,3866688,0.000155947,1.28401,1.107353568,1.159530286
xenon2,512,157464,157464,3866688,0.000155947,2.57991,2.315192223,1.114339438
GD96_b,32,111,111,193,0.015664313,0.00497664,0.005068799,0.981818282
GD96_b,64,111,111,193,0.015664313,0.00507904,0.00509952,0.995983919
GD96_b,128,111,111,193,0.015664313,0.0050688,0.0051712,0.98019797
GD96_b,256,111,111,193,0.015664313,0.00514048,0.00526336,0.976653656
GD96_b,512,111,111,193,0.015664313,0.00572416,0.00579584,0.987632479
Zhao1,32,33861,33861,166453,0.000145175,0.0279142,0.02885632,0.967351336
Zhao1,64,33861,33861,166453,0.000145175,0.0566374,0.05214208,1.086212903
Zhao1,128,33861,33861,166453,0.000145175,0.107223,0.100116484,1.070982478
Zhao1,256,33861,33861,166453,0.000145175,0.20309,0.178995192,1.134611481
Zhao1,512,33861,33861,166453,0.000145175,0.405658,0.353279948,1.14826217
spaceStation_4,32,950,950,13626,0.015098061,0.00685056,0.008714241,0.786133872
spaceStation_4,64,950,950,13626,0.015098061,0.00794624,0.011120642,0.7145487
spaceStation_4,128,950,950,13626,0.015098061,0.00933888,0.011468801,0.814285663
spaceStation_4,256,950,950,13626,0.015098061,0.0121856,0.013783039,0.88410113
spaceStation_4,512,950,950,13626,0.015098061,0.017408,0.019548159,0.890518638
mesh1e1,32,48,48,306,0.1328125,0.00507904,0.00550912,0.921933017
mesh1e1,64,48,48,306,0.1328125,0.00519168,0.00591872,0.87716259
mesh1e1,128,48,48,306,0.1328125,0.00509952,0.0058368,0.873684249
mesh1e1,256,48,48,306,0.1328125,0.00519168,0.00594944,0.872633399
mesh1e1,512,48,48,306,0.1328125,0.0055296,0.00602112,0.918367329
com-Youtube,32,1134890,1134890,5975248,4.63926E-06,0.882299,0.887029707,0.994666799
com-Youtube,64,1134890,1134890,5975248,4.63926E-06,1.75871,1.740175486,1.010650946
com-Youtube,128,1134890,1134890,5975248,4.63926E-06,3.64001,3.940720797,0.923691423
com-Youtube,256,1134890,1134890,5975248,4.63926E-06,7.34749,7.888496876,0.931418256
com-Youtube,512,1134890,1134890,5975248,4.63926E-06,14.6705,15.76463413,0.930595653
gre_115,32,115,115,421,0.031833648,0.00518144,0.00565248,0.916666619
gre_115,64,115,115,421,0.031833648,0.00523264,0.00610304,0.857382524
gre_115,128,115,115,421,0.031833648,0.00519168,0.006072321,0.854974633
gre_115,256,115,115,421,0.031833648,0.005376,0.006062081,0.886824166
gre_115,512,115,115,421,0.031833648,0.00611328,0.00622592,0.981907924
west1505,32,1505,1505,5445,0.002403947,0.00628736,0.00697344,0.901615294
west1505,64,1505,1505,5445,0.002403947,0.00681984,0.0073216,0.931468489
west1505,128,1505,1505,5445,0.002403947,0.00856064,0.008734721,0.980070255
west1505,256,1505,1505,5445,0.002403947,0.011008,0.01071104,1.027724632
west1505,512,1505,1505,5445,0.002403947,0.0159846,0.015892481,1.005796362
lshp_577,32,577,577,3889,0.011681169,0.00544768,0.0058368,0.933333375
lshp_577,64,577,577,3889,0.011681169,0.0059392,0.006328321,0.938511238
lshp_577,128,577,577,3889,0.011681169,0.00653312,0.00688128,0.94940478
lshp_577,256,577,577,3889,0.011681169,0.00741376,0.00761856,0.97311834
lshp_577,512,577,577,3889,0.011681169,0.0103936,0.01024,1.015000026
spaceStation_12,32,1410,1410,19728,0.009923042,0.0073216,0.009564159,0.76552467
spaceStation_12,64,1410,1410,19728,0.009923042,0.0082944,0.013056001,0.635294084
spaceStation_12,128,1410,1410,19728,0.009923042,0.0107622,0.01375232,0.782573422
spaceStation_12,256,1410,1410,19728,0.009923042,0.014295,0.017080322,0.83692802
spaceStation_12,512,1410,1410,19728,0.009923042,0.0220672,0.025753599,0.856858892
vsp_bump2_e18_aa01_model1_crew1,32,56438,56438,601602,0.000188871,0.0603853,0.065925114,0.915968081
vsp_bump2_e18_aa01_model1_crew1,64,56438,56438,601602,0.000188871,0.109332,0.125060797,0.874230797
vsp_bump2_e18_aa01_model1_crew1,128,56438,56438,601602,0.000188871,0.219208,0.245135367,0.894232451
vsp_bump2_e18_aa01_model1_crew1,256,56438,56438,601602,0.000188871,0.422379,0.460636139,0.916947161
vsp_bump2_e18_aa01_model1_crew1,512,56438,56438,601602,0.000188871,0.839916,0.889896989,0.943835085
qa8fk,32,66127,66127,1660579,0.000379754,0.100372,0.088023037,1.140292402
qa8fk,64,66127,66127,1660579,0.000379754,0.134134,0.119562246,1.121875881
qa8fk,128,66127,66127,1660579,0.000379754,0.262216,0.245760024,1.066959533
qa8fk,256,66127,66127,1660579,0.000379754,0.515553,0.464998394,1.108719958
qa8fk,512,66127,66127,1660579,0.000379754,1.02503,0.930754602,1.10128921
wing,32,62032,62032,243088,6.31731E-05,0.0481178,0.049981441,0.962713333
wing,64,62032,62032,243088,6.31731E-05,0.0974029,0.095784962,1.016891355
wing,128,62032,62032,243088,6.31731E-05,0.190188,0.189224973,1.005089321
wing,256,62032,62032,243088,6.31731E-05,0.367483,0.367564768,0.999777542
wing,512,62032,62032,243088,6.31731E-05,0.719524,0.708556831,1.015478179
fs_183_4,32,183,183,1069,0.031920929,0.00525312,0.005816319,0.903169093
fs_183_4,64,183,183,1069,0.031920929,0.0057856,0.00661504,0.874612956
fs_183_4,128,183,183,1069,0.031920929,0.00567296,0.00681984,0.831831825
fs_183_4,256,183,183,1069,0.031920929,0.00631808,0.00733184,0.861731817
fs_183_4,512,183,183,1069,0.031920929,0.00745472,0.00796672,0.935732589
ex4,32,1601,1601,32299,0.012601041,0.00770048,0.0080384,0.957961814
ex4,64,1601,1601,32299,0.012601041,0.00859136,0.00966656,0.888771166
ex4,128,1601,1601,32299,0.012601041,0.0112128,0.012759041,0.878812127
ex4,256,1601,1601,32299,0.012601041,0.016384,0.019230718,0.851970279
ex4,512,1601,1601,32299,0.012601041,0.027177,0.03262464,0.833020697
adder_dcop_49,32,1813,1813,11246,0.003421389,0.00735232,0.00748544,0.982216081
adder_dcop_49,64,1813,1813,11246,0.003421389,0.009216,0.00892928,1.032110134
adder_dcop_49,128,1813,1813,11246,0.003421389,0.0107418,0.010731519,1.000958
adder_dcop_49,256,1813,1813,11246,0.003421389,0.0146227,0.0144896,1.009185869
adder_dcop_49,512,1813,1813,11246,0.003421389,0.0214528,0.021596162,0.993361707
mplate,32,5962,5962,142190,0.004000231,0.014889,0.01436672,1.036353471
mplate,64,5962,5962,142190,0.004000231,0.018432,0.018329602,1.005586497
mplate,128,5962,5962,142190,0.004000231,0.0306176,0.027873278,1.098457109
mplate,256,5962,5962,142190,0.004000231,0.0534733,0.047032319,1.136947978
mplate,512,5962,5962,142190,0.004000231,0.0993587,0.083998717,1.182859728
smallworld,32,100000,100000,999996,9.99996E-05,0.101407,0.0978432,1.036423584
smallworld,64,100000,100000,999996,9.99996E-05,0.181033,0.146841601,1.232845456
smallworld,128,100000,100000,999996,9.99996E-05,0.352737,0.291911662,1.208368991
smallworld,256,100000,100000,999996,9.99996E-05,0.689183,0.567787528,1.2138044
smallworld,512,100000,100000,999996,9.99996E-05,1.38403,1.089320898,1.27054388
cell2,32,7055,7055,34855,0.000700279,0.00986112,0.009922559,0.993808112
cell2,64,7055,7055,34855,0.000700279,0.0127078,0.01190912,1.067064588
cell2,128,7055,7055,34855,0.000700279,0.0195379,0.01677312,1.164834002
cell2,256,7055,7055,34855,0.000700279,0.0326554,0.027023358,1.208413835
cell2,512,7055,7055,34855,0.000700279,0.0592282,0.047943678,1.235370392
will57,32,57,57,281,0.08648815,0.00514048,0.00544768,0.943609081
will57,64,57,57,281,0.08648815,0.0052736,0.00561152,0.939781056
will57,128,57,57,281,0.08648815,0.00523264,0.00556032,0.941068162
will57,256,57,57,281,0.08648815,0.00529408,0.00551936,0.959183621
will57,512,57,57,281,0.08648815,0.00555008,0.005795839,0.957597298
GD01_c,32,33,33,135,0.123966942,0.0051712,0.0052224,0.990196132
GD01_c,64,33,33,135,0.123966942,0.00515072,0.00528384,0.974806287
GD01_c,128,33,33,135,0.123966942,0.00504832,0.0055808,0.904587212
GD01_c,256,33,33,135,0.123966942,0.00518144,0.00564224,0.918330319
GD01_c,512,33,33,135,0.123966942,0.00538624,0.00575488,0.935943038
lowThrust_8,32,17702,17702,216445,0.000690721,0.0232346,0.024381442,0.952962503
lowThrust_8,64,17702,17702,216445,0.000690721,0.0374781,0.035051525,1.069228811
lowThrust_8,128,17702,17702,216445,0.000690721,0.0636211,0.063559674,1.000966435
lowThrust_8,256,17702,17702,216445,0.000690721,0.119593,0.119511031,1.000685873
lowThrust_8,512,17702,17702,216445,0.000690721,0.227676,0.226928636,1.003293386
rdb1250l,32,1250,1250,7300,0.004672,0.00601088,0.00661504,0.908668682
rdb1250l,64,1250,1250,7300,0.004672,0.00666624,0.00653312,1.02037613
rdb1250l,128,1250,1250,7300,0.004672,0.00730112,0.007342079,0.994421309
rdb1250l,256,1250,1250,7300,0.004672,0.009984,0.009615359,1.038338777
rdb1250l,512,1250,1250,7300,0.004672,0.0148787,0.014694401,1.01254212
af_0_k101,32,503625,503625,17550675,6.91957E-05,1.08331,0.534814656,2.025580242
af_0_k101,64,503625,503625,17550675,6.91957E-05,1.444,1.088379025,1.326743686
af_0_k101,128,503625,503625,17550675,6.91957E-05,2.8563,2.239365101,1.275495451
af_0_k101,256,503625,503625,17550675,6.91957E-05,5.86184,4.454256535,1.316008621
af_0_k101,512,503625,503625,17550675,6.91957E-05,11.9844,9.018449783,1.328875837
bips98_1142,32,9735,9735,40983,0.000432446,0.0107008,0.010495999,1.019512302
bips98_1142,64,9735,9735,40983,0.000432446,0.0152883,0.015093761,1.012888732
bips98_1142,128,9735,9735,40983,0.000432446,0.0244429,0.023234557,1.052006269
bips98_1142,256,9735,9735,40983,0.000432446,0.040407,0.039526399,1.022278801
bips98_1142,512,9735,9735,40983,0.000432446,0.0730522,0.072734721,1.004364889
thermomech_TK,32,102158,102158,711558,6.81813E-05,0.0875213,0.100986868,0.866660207
thermomech_TK,64,102158,102158,711558,6.81813E-05,0.191109,0.191037446,1.000374553
thermomech_TK,128,102158,102158,711558,6.81813E-05,0.397292,0.397260815,1.0000785
thermomech_TK,256,102158,102158,711558,6.81813E-05,0.755569,0.755752921,0.999756639
thermomech_TK,512,102158,102158,711558,6.81813E-05,1.50983,1.502371788,1.004964292
fpga_trans_02,32,1220,1220,7382,0.004959688,0.00622592,0.006830081,0.911544111
fpga_trans_02,64,1220,1220,7382,0.004959688,0.00694272,0.007741441,0.896825333
fpga_trans_02,128,1220,1220,7382,0.004959688,0.00817152,0.008622081,0.947743356
fpga_trans_02,256,1220,1220,7382,0.004959688,0.0110285,0.010905599,1.011269512
fpga_trans_02,512,1220,1220,7382,0.004959688,0.015575,0.01554432,1.001973682
G1,32,800,800,38352,0.059925,0.00775168,0.010117119,0.766194394
G1,64,800,800,38352,0.059925,0.00882688,0.012431359,0.710049485
G1,128,800,800,38352,0.059925,0.0119398,0.01449984,0.823443551
G1,256,800,800,38352,0.059925,0.0179507,0.019210238,0.934434024
G1,512,800,800,38352,0.059925,0.0304742,0.031385601,0.970961188
Si87H76,32,240369,240369,10661631,0.00018453,0.700273,0.616581142,1.135735352
Si87H76,64,240369,240369,10661631,0.00018453,1.13267,1.130209327,1.002177184
Si87H76,128,240369,240369,10661631,0.00018453,2.27035,2.261165857,1.004061685
Si87H76,256,240369,240369,10661631,0.00018453,4.50024,4.458700657,1.009316468
Si87H76,512,240369,240369,10661631,0.00018453,9.04906,9.005783081,1.004805459
minsurfo,32,40806,40806,203622,0.000122286,0.0263885,0.033290237,0.792679843
minsurfo,64,40806,40806,203622,0.000122286,0.049449,0.04926464,1.003742246
minsurfo,128,40806,40806,203622,0.000122286,0.0916275,0.091760643,0.99854902
minsurfo,256,40806,40806,203622,0.000122286,0.174971,0.175175682,0.998831563
minsurfo,512,40806,40806,203622,0.000122286,0.342272,0.341800958,1.001378118
plantsmargin_12NN,32,1600,1600,25482,0.009953906,0.00694272,0.007874561,0.881664439
plantsmargin_12NN,64,1600,1600,25482,0.009953906,0.00809984,0.008396801,0.964634077
plantsmargin_12NN,128,1600,1600,25482,0.009953906,0.0101683,0.01114112,0.912681991
plantsmargin_12NN,256,1600,1600,25482,0.009953906,0.014551,0.01598464,0.910311426
plantsmargin_12NN,512,1600,1600,25482,0.009953906,0.0236646,0.026101759,0.906628564
tn2010,32,240116,240116,1193966,2.07086E-05,0.16468,0.162836477,1.011321314
tn2010,64,240116,240116,1193966,2.07086E-05,0.283167,0.222535685,1.272456597
tn2010,128,240116,240116,1193966,2.07086E-05,0.552643,0.459499478,1.20270648
tn2010,256,240116,240116,1193966,2.07086E-05,1.08354,0.876329064,1.236453342
tn2010,512,240116,240116,1193966,2.07086E-05,2.14708,1.693839312,1.267581869
ibm32,32,32,32,126,0.123046875,0.00508928,0.00546816,0.930711625
ibm32,64,32,32,126,0.123046875,0.0050176,0.00561152,0.894160617
ibm32,128,32,32,126,0.123046875,0.00503808,0.00541696,0.930056713
ibm32,256,32,32,126,0.123046875,0.00508928,0.00560128,0.908592338
ibm32,512,32,32,126,0.123046875,0.00524288,0.00561152,0.934306604
s3rmt3m3,32,5357,5357,207695,0.007237403,0.0173568,0.017367041,0.999410335
s3rmt3m3,64,5357,5357,207695,0.007237403,0.021504,0.021565443,0.997150863
s3rmt3m3,128,5357,5357,207695,0.007237403,0.0362598,0.026368,1.375144134
s3rmt3m3,256,5357,5357,207695,0.007237403,0.0656077,0.038522877,1.703084127
s3rmt3m3,512,5357,5357,207695,0.007237403,0.123628,0.071608312,1.726447612
Journals,32,124,124,12068,0.784859521,0.00605184,0.00886784,0.682448015
Journals,64,124,124,12068,0.784859521,0.0067584,0.010096638,0.669371299
Journals,128,124,124,12068,0.784859521,0.00731136,0.01025024,0.713286739
Journals,256,124,124,12068,0.784859521,0.00886784,0.01091584,0.812382736
Journals,512,124,124,12068,0.784859521,0.0124211,0.013424641,0.925246377
fpga_dcop_07,32,1220,1220,5855,0.003933754,0.00618496,0.006359041,0.972624686
fpga_dcop_07,64,1220,1220,5855,0.003933754,0.00700416,0.00690176,1.014836778
fpga_dcop_07,128,1220,1220,5855,0.003933754,0.0079872,0.0080384,0.993630605
fpga_dcop_07,256,1220,1220,5855,0.003933754,0.010537,0.01058816,0.995168208
fpga_dcop_07,512,1220,1220,5855,0.003933754,0.0149402,0.014991361,0.99658732
lhr14c,32,14270,14270,307858,0.001511828,0.0235213,0.023664642,0.993942772
lhr14c,64,14270,14270,307858,0.001511828,0.0364237,0.036884483,0.987507404
lhr14c,128,14270,14270,307858,0.001511828,0.0608461,0.060753919,1.001517282
lhr14c,256,14270,14270,307858,0.001511828,0.119501,0.112056315,1.066436997
lhr14c,512,14270,14270,307858,0.001511828,0.216207,0.215828493,1.001753739
Chevron3,32,381381,381381,3413113,2.34656E-05,0.30123,0.268318713,1.122657443
Chevron3,64,381381,381381,3413113,2.34656E-05,0.508006,0.355921924,1.427296173
Chevron3,128,381381,381381,3413113,2.34656E-05,1.00612,0.731422722,1.375565688
Chevron3,256,381381,381381,3413113,2.34656E-05,1.95332,1.370777726,1.424972089
Chevron3,512,381381,381381,3413113,2.34656E-05,3.94881,2.674688101,1.476362795
umistfacesnorm_10NN,32,575,575,6990,0.021141777,0.00562176,0.006492161,0.865930503
umistfacesnorm_10NN,64,575,575,6990,0.021141777,0.00612352,0.00661504,0.925696544
umistfacesnorm_10NN,128,575,575,6990,0.021141777,0.0068096,0.00753664,0.903532562
umistfacesnorm_10NN,256,575,575,6990,0.021141777,0.00851968,0.00856064,0.995215334
umistfacesnorm_10NN,512,575,575,6990,0.021141777,0.0113664,0.01221632,0.930427474
bcsstk30,32,28924,28924,2043492,0.002442622,0.128768,0.055408642,2.32396962
bcsstk30,64,28924,28924,2043492,0.002442622,0.159949,0.10975232,1.457363274
bcsstk30,128,28924,28924,2043492,0.002442622,0.338299,0.230010912,1.470795439
bcsstk30,256,28924,28924,2043492,0.002442622,0.66389,0.498176009,1.332641453
bcsstk30,512,28924,28924,2043492,0.002442622,1.318,1.002055645,1.315296218
email,32,1133,1133,10902,0.008492711,0.00635904,0.009154561,0.694630798
email,64,1133,1133,10902,0.008492711,0.00736256,0.01176576,0.625761512
email,128,1133,1133,10902,0.008492711,0.00876544,0.01312768,0.667706712
email,256,1133,1133,10902,0.008492711,0.0117453,0.015155199,0.775001372
email,512,1133,1133,10902,0.008492711,0.0165683,0.020981761,0.78965251
bloweybl,32,30003,30003,120000,0.000133307,0.025641,0.028405759,0.902669053
bloweybl,64,30003,30003,120000,0.000133307,0.0443392,0.052029438,0.852194478
bloweybl,128,30003,30003,120000,0.000133307,0.0772506,0.096931845,0.796957904
bloweybl,256,30003,30003,120000,0.000133307,0.14378,0.189727381,0.757824197
bloweybl,512,30003,30003,120000,0.000133307,0.273684,0.346920967,0.788894376
LeGresley_87936,32,87936,87936,593276,7.67226E-05,0.0841728,0.075714566,1.111712114
LeGresley_87936,64,87936,87936,593276,7.67226E-05,0.137718,0.109117441,1.262108045
LeGresley_87936,128,87936,87936,593276,7.67226E-05,0.260915,0.224686071,1.161242433
LeGresley_87936,256,87936,87936,593276,7.67226E-05,0.509174,0.414105564,1.229575364
LeGresley_87936,512,87936,87936,593276,7.67226E-05,1.01296,0.797706246,1.269840878
bcsstm39,32,46772,46772,46772,2.13803E-05,0.0218419,0.029788161,0.733240975
bcsstm39,64,46772,46772,46772,2.13803E-05,0.0376115,0.04973568,0.756227719
bcsstm39,128,46772,46772,46772,2.13803E-05,0.0707072,0.092600316,0.76357407
